frame number,total predicions,frame time
1149,88,84.13321481238712
1150,98,84.2223175885726
1151,90,84.30958235263824
1152,93,84.40036677545116
1153,94,84.48940925141598
1154,98,84.60712923808974
1155,94,84.7213638209282
1156,90,84.83090103202396
1157,91,84.93500796517174
1158,91,85.04656064117347
1159,95,85.15402023415817
1160,87,85.25433913044546
1161,96,85.36813025921583
1162,91,85.47381622188693
1163,89,85.57661407717158
1164,87,85.68755842077321
1165,88,85.79006028717214
1166,86,85.89414618181628
1167,82,86.00478481955645
1168,80,86.10003579556943
1169,80,86.20274143218994
1170,74,86.29767112474184
1171,79,86.39105277725413
1172,73,86.48553729057312
1173,81,86.58821540408664
1174,65,86.67718796730041
1175,88,86.7841187227856
1176,80,86.88796575665474
1177,79,86.98242753065085
1178,79,87.07751362836814
1179,78,87.1752569002983
1180,71,87.26762500950989
1181,82,87.35123868104888
1182,83,87.42148202011384
1183,76,87.49056429925717
1184,66,87.55231109893683
1185,59,87.6130585791701
1186,72,87.67723518278864
1187,72,87.7411979900466
1188,65,87.80097592427181
1189,73,87.86518244547386
1190,72,87.92989026175604
1191,65,87.98937017734234
1192,62,88.04871117299602
1193,67,88.11124737582989
1194,65,88.17083251659687
1195,74,88.23460914959779
1196,72,88.29924620191257
1197,73,88.3629539045569
1198,66,88.42076601404132
1199,64,88.48041415214539
1200,67,88.53908320327304
1201,62,88.5987746484818
1202,55,88.6551288431341
1203,63,88.71532260425506
1204,64,88.77511915192008
1205,62,88.83654757084385
1206,59,88.89535450935364
1207,60,88.95300453106562
1208,60,89.01118988196055
1209,60,89.0686582128207
1210,63,89.12843455208673
1211,63,89.19012784201001
1212,62,89.25036201169414
1213,62,89.31116306397223
1214,61,89.37154848067487
1215,61,89.43115667436943
1216,62,89.49252404320625
1217,61,89.55428503771297
1218,59,89.61796330597441
1219,61,89.68081520815365
1220,61,89.74156366801652
1221,72,89.80914121535089
1222,62,89.87566475714407
1223,73,89.94306486926666
1224,72,90.01407282551129
1225,69,90.08368627230327
1226,72,90.1552499168449
1227,77,90.22861209473052
1228,77,90.30103389628522
1229,78,90.37464844874846
1230,76,90.44524413660953
1231,78,90.51561504755264
1232,77,90.58609008789062
1233,70,90.65694680895125
1234,66,90.7223249204231
1235,64,90.78748598322272
1236,63,90.85441660881042
1237,67,90.92009352570149
1238,65,90.9870602277609
1239,68,91.05484442851123
1240,64,91.1218410730362
1241,63,91.18885666983468
1242,62,91.25429933301864
1243,64,91.32404002919793
1244,70,91.39593238830567
1245,72,91.46739439500703
1246,73,91.54154829456381
1247,72,91.61387811435594
1248,71,91.68710560530005
1249,72,91.76037649644746
1250,75,91.83943053245544
1251,71,91.90962357924018
1252,73,91.98305008835989
1253,73,92.05646697462421
1254,74,92.13022028755498
1255,72,92.2045233613915
1256,67,92.27572422952794
1257,71,92.3461431953269
1258,71,92.41964839209973
1259,69,92.49359118420145
1260,69,92.56881436403246
1261,61,92.63849407336751
1262,62,92.70320472794194
1263,60,92.76821037928264
1264,62,92.83480826116377
1265,61,92.90449022855915
1266,64,92.97220217436552
1267,64,93.04497956857085
1268,69,93.122360015261
1269,83,93.20487720995064
1270,81,93.28464805344005
1271,79,93.36729296551475
1272,76,93.4499055617734
1273,79,93.53410036956208
1274,78,93.62010400417523
1275,88,93.70614517276937
1276,87,93.78859752622144
1277,86,93.87601451818333
1278,76,93.9630539134929
1279,82,94.04546712084515
1280,83,94.13023096682078
1281,89,94.24531673849299
1282,78,94.35189167964153
1283,75,94.46409401893615
1284,77,94.56506851121976
1285,78,94.66752984584906
1286,79,94.77507027795043
1287,81,94.8816484109855
1288,74,94.97539031505585
1289,79,95.08126182495793
1290,74,95.17604118746681
1291,76,95.28506039004577
1292,74,95.38239457800582
1293,76,95.47546210728194
1294,72,95.58040285110474
1295,73,95.67163061769041
1296,76,95.74842965289166
1297,79,95.81974566737308
1298,87,95.89427434987036
1299,86,95.9665818048078
1300,84,96.04286625555584
1301,87,96.12006679622607
1302,79,96.18801238265219
1303,86,96.26041784674622
1304,93,96.33686691714871
1305,87,96.41279489418557
1306,70,96.4825033562524
1307,82,96.55613033073705
1308,41,96.60185790643459
1309,80,96.67042724490166
1310,81,96.73939778481001
1311,83,96.80799836135772
1312,85,96.8803543511559
1313,92,96.95840290836666
1314,83,97.02979501758713
1315,81,97.09900303534519
1316,91,97.18510966248564
1317,84,97.2599647811481
1318,83,97.3318002769746
1319,75,97.39935837427775
1320,84,97.4696979153724
1321,81,97.54191402741421
1322,77,97.61330026775211
1323,79,97.68396285515797
1324,82,97.75855200174378
1325,79,97.83219099346596
1326,84,97.90646429572787
1327,84,97.9821679847581
1328,83,98.0559806938631
1329,84,98.1312950310253
1330,91,98.21441014520414
1331,88,98.29417699575424
1332,75,98.367899573644
1333,84,98.44837387970516
1334,82,98.5249904016169
1335,83,98.60310589549053
1336,82,98.68600110600634
1337,96,98.77354537695646
1338,80,98.8569703400135
1339,83,98.93670614943447
1340,84,99.0192470181556
1341,82,99.10182317291817
1342,83,99.18645446559033
1343,75,99.26352262179057
1344,80,99.34495532512665
1345,92,99.43149618998818
1346,91,99.52011571873675
1347,92,99.62950374509977
1348,89,99.74107048752603
1349,90,99.8601802084181
1350,92,99.9727209702782
1351,92,100.08386007599209
1352,93,100.19777542288585
1353,86,100.30105141983476
1354,88,100.41327925703742
1355,88,100.51921094547619
1356,92,100.62715481156889
1357,89,100.73836754413134
1358,91,100.84893412642427
1359,93,100.96706437551848
1360,92,101.0996609615243
1361,91,101.20744150549501
1362,77,101.3169515473502
1363,86,101.39128178496694
1364,76,101.45804248671783
1365,76,101.5256861918851
1366,75,101.59438208262125
1367,74,101.65912882379584
1368,78,101.72616241528438
1369,78,101.79396912073477
1370,76,101.86212535594639
1371,75,101.92827288945516
1372,69,101.99350610677747
1373,77,102.05970385786775
1374,84,102.13077097279685
1375,78,102.19936029421977
1376,69,102.26169718866763
1377,67,102.3231305257598
1378,70,102.38743113109044
1379,67,102.4494437068256
1380,67,102.50963295751544
1381,69,102.577526928722
1382,70,102.64244017601013
1383,69,102.71264525427334
1384,74,102.78264200043034
1385,77,102.85227035547231
1386,68,102.91649725857903
1387,70,102.97953429562705
1388,70,103.0440028497151
1389,77,103.1134004283261
1390,69,103.18181394839633
1391,70,103.24831587927682
1392,69,103.31370597645856
1393,62,103.37869921038228
1394,58,103.44231209261665
1395,64,103.50330854579806
1396,64,103.56767914816737
1397,64,103.62955691665411
1398,66,103.69108198267041
1399,66,103.75385051423854
1400,65,103.81650093885568
1401,64,103.88042113557458
1402,68,103.9471033986877
1403,66,104.00995570601839
1404,65,104.0762158027062
1405,65,104.14311997340276
1406,65,104.21077730472271
1407,63,104.2761111183772
1408,62,104.34189996027177
1409,60,104.40578629175822
1410,56,104.47028851509094
1411,50,104.53153305530549
1412,59,104.59535941431078
1413,53,104.65730408452592
1414,53,104.71613468314116
1415,53,104.77526754253316
1416,54,104.83807833989461
1417,59,104.90666760428478
1418,49,104.97265268831836
1419,51,105.03401066742691
1420,58,105.09871288003593
1421,55,105.16409761255437
1422,50,105.22267306804657
1423,54,105.28184971102962
1424,53,105.3423846127852
1425,54,105.40316794095216
1426,64,105.4694323129952
1427,70,105.54014437198639
1428,64,105.61048784479499
1429,61,105.6791081780293
1430,65,105.74795980086694
1431,65,105.81507103259747
1432,70,105.8846684217453
1433,65,105.95791468987098
1434,63,106.02788282576061
1435,65,106.0965464261862
1436,66,106.16741493253997
1437,69,106.24068845182225
1438,62,106.307702672097
1439,64,106.38278307765722
1440,62,106.44672721816647
1441,74,106.52185274459221
1442,72,106.59570488664839
1443,67,106.66939293448604
1444,76,106.74832119439778
1445,63,106.81798051274012
1446,83,106.89645576477051
1447,86,106.97890301637871
1448,97,107.06558331263435
1449,69,107.14154811872952
1450,71,107.2162538783651
1451,94,107.30393370415302
1452,94,107.40110490930842
1453,78,107.49041460721921
1454,78,107.57039004105788
1455,61,107.64019044891732
1456,62,107.70794662352532
1457,70,107.77876233713967
1458,69,107.8524039828259
1459,60,107.92014493147532
1460,69,107.98989156709202
1461,67,108.05835115019954
1462,67,108.12966950615841
1463,70,108.20640813963753
1464,71,108.28102702825842
1465,71,108.35099700471045
1466,71,108.4239956526689
1467,71,108.49553608558547
1468,76,108.57151969483024
1469,73,108.64609566779986
1470,71,108.7190255547913
1471,73,108.7938335301125
1472,73,108.8711412214253
1473,75,108.95079930623372
1474,85,109.03382767509012
1475,83,109.11655886776477
1476,80,109.1993966549635
1477,80,109.27921687960625
1478,80,109.35819319188595
1479,83,109.43873521506069
1480,71,109.51659393646348
1481,83,109.59635924718467
1482,66,109.67188105077454
1483,63,109.76837489718483
1484,68,109.87179239006603
1485,71,109.95886821142385
1486,71,110.05457513097306
1487,69,110.14201975214309
1488,70,110.24206277302333
1489,70,110.34387302058083
1490,71,110.4409029853176
1491,72,110.52710472875171
1492,72,110.58892080850072
1493,69,110.65028215491253
1494,84,110.71810590369361
1495,81,110.78688585611037
1496,84,110.85693968761535
1497,75,110.92527662595113
1498,71,110.98612470358191
1499,71,111.04691687436171
1500,68,111.10878722457325
1501,69,111.17348204142806
1502,79,111.24063549766058
1503,68,111.30499793852077
1504,78,111.37119887119684
1505,81,111.43969061933917
1506,68,111.49898756251616
1507,71,111.55865383148193
1508,70,111.61965909685408
1509,72,111.68665343523026
1510,73,111.7462718519446
1511,73,111.80981028896488
1512,79,111.87947460971301
1513,82,111.95188722087116
1514,72,112.01560647620096
1515,71,112.07698365668176
1516,74,112.1406077629811
1517,72,112.20305574602551
1518,73,112.2647867268079
1519,73,112.3269620170332
1520,71,112.39196092645886
1521,73,112.45613513907341
1522,73,112.52077647431256
1523,72,112.58518482910262
1524,73,112.65015526993633
1525,73,112.71572160067623
1526,73,112.779389917034
1527,73,112.84255860276419
1528,71,112.90935387409908
1529,69,112.97528122818989
1530,68,113.04110158892239
1531,71,113.10884635884997
1532,69,113.17510585508485
1533,67,113.24028285937523
1534,69,113.30437469136888
1535,64,113.3683895394206
1536,62,113.43476597339877
1537,63,113.50114365986416
1538,68,113.56922186472836
1539,61,113.6346667477342
1540,66,113.70128244342226
1541,70,113.76914964744023
1542,69,113.83613076417342
1543,67,113.90236209043816
1544,67,113.969351031887
1545,67,114.03525814369543
1546,68,114.10277798245934
1547,70,114.17284159319742
1548,69,114.23936036704244
1549,68,114.30497505734948
1550,69,114.37249223045681
1551,69,114.43861955145131
1552,70,114.50672828469958
1553,70,114.57534743717738
1554,70,114.64346620014736
1555,74,114.71838174961708
1556,76,114.79225110693982
1557,78,114.86887836150633
1558,84,114.95451791513534
1559,90,115.03635694980622
1560,79,115.12122076976148
1561,80,115.20163209736347
1562,79,115.28343650660938
1563,82,115.36454822086706
1564,80,115.44424988627433
1565,80,115.52489584088326
1566,82,115.60385820342273
1567,85,115.6878126481
1568,88,115.76753843101588
1569,88,115.85541271621531
1570,87,115.93959664476328
1571,89,116.02766205755512
1572,88,116.11471793597394
1573,86,116.19925375594649
1574,84,116.28268740006855
1575,84,116.36408958548591
1576,86,116.44651138228039
1577,85,116.5288712277132
1578,88,116.61253811012615
1579,85,116.69502939897426
1580,79,116.77540277529367
1581,80,116.85485804080963
1582,80,116.93690983057022
1583,79,117.04591171952742
1584,81,117.1535814102785
1585,74,117.2550527211782
1586,73,117.3461540627153
1587,80,117.45259945690631
1588,79,117.55275318894205
1589,79,117.65534071379071
1590,89,117.75426034980946
1591,88,117.85601524602284
1592,89,117.96179096886281
1593,93,118.06861666197418
1594,91,118.17889759042761
1595,96,118.28181504458189
1596,97,118.38664910719567
1597,97,118.49392567221652
1598,94,118.60207958424346
1599,92,118.71608424705008
1600,91,118.82119624169319
1601,88,118.92669070308858
1602,82,119.03373429833388
1603,84,119.13526721511569
1604,81,119.23915554270332
1605,89,119.34156483746646
1606,89,119.45651738027509
1607,91,119.55622528935527
1608,90,119.65487048361037
1609,89,119.75756990775633
1610,89,119.86057642872414
1611,89,119.96962388713708
1612,90,120.07344331741334
1613,93,120.15137677807962
1614,93,120.23123510934974
1615,93,120.30863009473329
1616,93,120.38791772883425
1617,93,120.46542059990668
1618,85,120.53933349497179
1619,87,120.61188727959819
1620,91,120.69173613747398
1621,84,120.77038483960288
1622,99,120.85579808312234
1623,85,120.93123692063725
1624,85,121.00028429592356
1625,88,121.0738031349399
1626,84,121.144777794679
1627,85,121.21644714860355
1628,85,121.28652856770684
1629,86,121.3576799076657
1630,86,121.42785446865614
1631,87,121.50335269960864
1632,87,121.57892920230996
1633,92,121.65257880739544
1634,94,121.72741149080561
1635,96,121.80275604625542
1636,95,121.87978172553213
1637,93,121.95987453255601
1638,94,122.04133787053696
1639,92,122.12188403761905
1640,94,122.20317600382135
1641,94,122.28829626580502
1642,93,122.37032878270713
1643,85,122.45039537373711
1644,85,122.52776788823745
1645,87,122.60649328396238
1646,93,122.68949094382666
1647,95,122.77281102632222
1648,95,122.86022197070875
1649,91,122.94451870761075
1650,94,123.02855254487788
1651,86,123.10719984076744
1652,86,123.18914390441984
1653,84,123.26619479769752
1654,82,123.34504623820142
1655,79,123.42154072206232
1656,77,123.49435679014627
1657,81,123.57371174847638
1658,79,123.65304924264738
1659,80,123.73048107922077
1660,79,123.80698794956449
1661,86,123.8878238395203
1662,72,123.96035885148578
1663,73,124.03572318651905
1664,75,124.11224977493286
1665,75,124.18723642985026
1666,74,124.25942121325312
1667,77,124.33690630615531
1668,70,124.41009819507599
1669,69,124.48131432740584
1670,71,124.54818512016618
1671,65,124.6139149078956
1672,63,124.68233371916271
1673,65,124.749222608713
1674,71,124.81690831251548
1675,70,124.88385965483529
1676,67,124.95363604132808
1677,72,125.02672565976779
1678,70,125.10437742641994
1679,69,125.17734840296316
1680,68,125.25054005664937
1681,68,125.31944189352147
1682,69,125.39111765571262
1683,69,125.46202899753183
1684,70,125.533451461792
1685,70,125.60469257490975
1686,70,125.68075591496059
1687,72,125.75186533398099
1688,73,125.8247950534298
1689,73,125.89474569281487
1690,73,125.96900466043655
1691,73,126.04345621148201
1692,74,126.11986650002969
1693,72,126.19330401553049
1694,73,126.26961179628763
1695,72,126.3483577536212
1696,73,126.4217070684041
1697,73,126.49373336034279
1698,73,126.56951336338095
1699,73,126.64525955343899
1700,73,126.72195769662727
1701,73,126.79246310665182
1702,72,126.86806640028954
1703,73,126.94355804299656
1704,72,127.01766925056775
1705,72,127.09253626730707
1706,71,127.16628902730807
1707,72,127.24062445759773
1708,72,127.31439396739006
1709,73,127.38828591124653
1710,72,127.4626696606477
1711,71,127.5405790973717
1712,72,127.61462044715881
1713,72,127.68659784727626
1714,72,127.7575479944547
1715,74,127.83080614257503
1716,73,127.90421347095541
1717,74,127.97766265353641
1718,73,128.05229180153103
1719,73,128.12581239661125
1720,74,128.19776841434273
1721,73,128.2707887577684
1722,72,128.3741342259778
1723,73,128.4797909292456
1724,73,128.573807869872
1725,69,128.67150810490483
1726,68,128.75655535389396
1727,71,128.84893399896757
1728,74,128.93230854498373
1729,73,129.01798717616356
1730,72,129.10625480943256
1731,75,129.1664031124115
1732,75,129.22664630889892
1733,78,129.29434141745935
1734,73,129.35825950805454
1735,75,129.4206339931488
1736,75,129.48157753626506
1737,75,129.54268151283264
1738,76,129.60520272505912
1739,75,129.6666434542338
1740,74,129.72672409624667
1741,74,129.78712628660975
1742,74,129.84698126767134
1743,75,129.9069652366638
1744,75,129.96977617581686
1745,74,130.03402715115934
1746,75,130.09597785631814
1747,75,130.15992913246154
1748,75,130.22382729212444
1749,75,130.28587127685546
1750,75,130.34892904281617
1751,83,130.41431044957724
1752,83,130.48235960753567
1753,83,130.55037092300782
1754,83,130.6174129463104
1755,83,130.685550408191
1756,83,130.75368273401835
1757,84,130.81982467855727
1758,84,130.88681887444994
1759,84,130.95723183665956
1760,84,131.02809914520807
1761,83,131.0980439157371
1762,84,131.16815312987282
1763,83,131.24055020493196
1764,83,131.31220198826617
1765,75,131.37933480580648
1766,35,131.42949882234845
1767,37,131.4800096331416
1768,40,131.53177567124368
1769,40,131.58404676914216
1770,39,131.63642306205554
1771,40,131.69277861714363
1772,39,131.7444151059175
1773,38,131.79804483212922
1774,33,131.84772141774496
1775,37,131.8967571709607
1776,37,131.94778048025594
1777,37,131.99808688421507
1778,38,132.04915463924408
1779,39,132.1001049555265
1780,37,132.1524498720427
1781,35,132.2040479387556
1782,33,132.25727774157667
1783,22,132.30228673328054
1784,37,132.35606956481934
1785,25,132.40136114120483
1786,33,132.45106141494983
1787,36,132.5006272594134
1788,38,132.55126939321818
1789,37,132.6027063034676
1790,37,132.65722993902259
1791,21,132.70200120835077
1792,37,132.75554329640156
1793,39,132.80758756246323
1794,26,132.8549993955172
1795,21,132.89965526262918
1796,35,132.95026822771345
1797,24,132.9953590532144
1798,36,133.04548567533493
1799,23,133.0928041416666
1800,37,133.14189525552698
1801,38,133.1944082159745
1802,38,133.24635106011442
1803,28,133.2945745076452
1804,36,133.34581605593362
1805,38,133.39693014245285
1806,37,133.44627194791227
1807,36,133.4983974430296
1808,38,133.55068035502183
1809,38,133.60159720245161
1810,34,133.65219235420227
1811,24,133.69946068525314
1812,24,133.7461358308792
1813,33,133.7982959241578
1814,24,133.84842372934023
1815,25,133.89434124946595
1816,38,133.9444595010657
1817,38,133.99841603479888
1818,41,134.0481880699716
1819,37,134.0979126015225
1820,38,134.1474020167401
1821,36,134.19745000865726
1822,37,134.24797884838
1823,37,134.2995283152606
1824,39,134.35161226835007
1825,38,134.40353933133576
1826,39,134.4570413002601
1827,38,134.5070839806607
1828,36,134.55808228916592
1829,38,134.608601519936
1830,39,134.6621413353162
1831,39,134.71562485205823
1832,38,134.76701082681356
1833,37,134.81797066894737
1834,37,134.86730344231063
1835,37,134.91956944079013
1836,34,134.97051003400017
1837,34,135.02313640538384
1838,35,135.07252317837307
1839,35,135.12504610334125
1840,35,135.17744171960013
1841,32,135.23034666478634
1842,33,135.2785688602563
1843,31,135.32937894328947
1844,31,135.37740312853168
1845,30,135.42856160004933
1846,22,135.4759138280695
1847,20,135.52339475154878
1848,23,135.57014841618746
1849,23,135.6181569410407
1850,22,135.6637416861274
1851,23,135.70821640802467
1852,22,135.75371147285807
1853,22,135.8012876293876
1854,23,135.84828311464062
1855,20,135.89475948810576
1856,19,135.94251750644884
1857,19,135.9903420147143
1858,11,136.03130561655217
1859,15,136.07317371368407
1860,15,136.11988139152527
1861,17,136.1652330931495
1862,18,136.20881406466165
1863,18,136.2546275721656
1864,18,136.2973017692566
1865,19,136.33990228803535
1866,18,136.38437247276306
1867,17,136.42677859699026
1868,17,136.47019710260278
1869,17,136.51629331532646
1870,30,136.56377611160278
1871,30,136.61125075817108
1872,29,136.661004855715
1873,27,136.70872532879864
1874,26,136.7565826177597
1875,24,136.80206326643625
1876,18,136.84903588559894
1877,18,136.8933774497774
1878,17,136.93574946066911
1879,16,136.979636028409
1880,16,137.02504985034466
1881,16,137.06786996126175
1882,16,137.11037762463093
1883,17,137.1543756092296
1884,17,137.19835416008445
1885,19,137.24111232004668
1886,18,137.28608465194702
1887,18,137.33159192403158
1888,18,137.37393283843994
1889,18,137.4189965724945
1890,16,137.46140678226948
1891,14,137.50343210356576
1892,9,137.547297000885
1893,8,137.58724117279053
1894,8,137.62781071662903
1895,5,137.66831803321838
1896,5,137.70832467079163
1897,5,137.74873185157776
1898,6,137.78833889961243
1899,4,137.8270958662033
1900,6,137.86626907189688
1901,11,137.90622342716563
1902,9,137.94736671447754
1903,16,137.98803032934666
1904,15,138.02954729398093
1905,14,138.07203102111816
1906,15,138.11439503033955
1907,16,138.1563401967287
1908,16,138.19884726405144
1909,17,138.2415941322551
1910,17,138.28469000143164
1911,18,138.32901640733084
1912,18,138.37188487582736
1913,13,138.41244769096377
1914,13,138.45510941285355
1915,13,138.49496221542358
1916,13,138.53658478076642
1917,13,138.5788231079395
1918,13,138.62298369407654
1919,13,138.66422229546768
1920,13,138.70365172166092
1921,13,138.74696727899405
1922,13,138.78751277923584
1923,13,138.82871220662042
1924,13,138.87048857028668
1925,11,138.91253447532654
1926,10,138.9556915283203
1927,10,138.99454832077026
1928,10,139.036306142807
1929,10,139.07971289157868
1930,10,139.12112016677855
1931,10,139.1620774269104
1932,10,139.2030849456787
1933,8,139.24509286880493
1934,8,139.28759956359863
1935,8,139.3276071548462
1936,9,139.3665586312612
1937,9,139.4061210155487
1938,8,139.44543939828873
1939,8,139.48632219433784
1940,8,139.5262054502964
1941,8,139.56514883041382
1942,8,139.60515546798706
1943,8,139.64716267585754
1944,8,139.68704462051392
1945,8,139.7278642654419
1946,8,139.76818323135376
1947,8,139.8080651164055
1948,8,139.85019731521606
1949,8,139.89089196920395
1950,7,139.92985452924455
1951,7,139.96871829032898
1952,7,140.00915387698583
1953,7,140.04894699369157
1954,7,140.0887393951416
1955,7,140.1272463798523
1956,7,140.1657531261444
1957,12,140.2060512304306
1958,11,140.24753971533343
1959,5,140.28627395629883
1960,5,140.32628059387207
1961,6,140.3642873764038
1962,6,140.40279364585876
1963,7,140.4423017501831
1964,6,140.48230743408203
1965,6,140.52031445503235
1966,6,140.56032133102417
1967,8,140.59882807731628
1968,8,140.63808524608612
1969,7,140.67884182929993
1970,7,140.72134971618652
1971,7,140.76135635375977
1972,7,140.80122024672372
1973,7,140.8391559464591
1974,6,140.87879359722137
1975,6,140.9198842048645
1976,6,140.9603074391683
1977,7,140.99939823150635
1978,6,141.0369040966034
1979,9,141.07958181699118
1980,7,141.12142300605774
1981,6,141.16143012046814
1982,7,141.20143699645996
1983,7,141.2413719041007
1984,7,141.2824509143829
1985,7,141.32045698165894
1986,7,141.3609640598297
1987,7,141.39904189109802
1988,7,141.4374771118164
1989,8,141.4789841175079
1990,9,141.520991563797
1991,8,141.56199836730957
1992,9,141.60339432292514
1993,14,141.6475850003106
1994,9,141.68802094459534
1995,9,141.72802782058716
1996,10,141.76903533935547
1997,15,141.81090898513793
1998,10,141.85405087471008
1999,15,141.89722426732382
2000,14,141.93774320398057
2001,17,141.9807484149933
2002,16,142.022266715765
2003,17,142.06326261688682
2004,19,142.10538342124536
2005,19,142.149680526633
2006,18,142.19335933526358
2007,18,142.23531051476797
2008,18,142.2795128027598
2009,18,142.32385415501065
2010,18,142.36769421895346
2011,16,142.4118025302887
2012,16,142.45731128752232
2013,15,142.49856243133544
2014,16,142.54016952216625
2015,17,142.58332387138816
2016,15,142.6248175938924
2017,15,142.66862502098084
2018,15,142.7164002577464
2019,21,142.7631368296487
2020,16,142.8053407818079
2021,15,142.84738969802856
2022,15,142.88839626312256
2023,24,142.93302937348685
2024,22,142.97754137082532
2025,15,143.02188631693522
2026,19,143.06465535414847
2027,14,143.10651803016663
2028,15,143.1502420425415
2029,15,143.19581623077391
2030,15,143.2394573847453
2031,14,143.28454850401198
2032,15,143.3262062072754
2033,15,143.3679801464081
2034,17,143.40908520361955
2035,16,143.45210929214954
2036,17,143.49442383822273
2037,17,143.53748996117537
2038,16,143.5823194682598
2039,17,143.62297497076148
2040,19,143.66499703808836
2041,17,143.70766747699065
2042,17,143.75190983099097
2043,17,143.7951526221107
2044,17,143.8419547782225
2045,17,143.886109716752
2046,18,143.93002206749387
2047,20,143.97271792888642
2048,20,144.01780140399933
2049,20,144.0605084180832
2050,19,144.1053623023786
2051,19,144.15039649762605
2052,19,144.19282548051132
2053,19,144.23593858668679
2054,19,144.2802352026889
2055,19,144.32355884501808
2056,18,144.36573806073932
2057,19,144.40770528191015
2058,20,144.4515771985054
2059,21,144.49572457586015
2060,20,144.5395672917366
2061,21,144.5830967766898
2062,21,144.62567578043257
2063,19,144.6677765469802
2064,17,144.71034100476433
2065,18,144.7542486058341
2066,15,144.79856192270915
2067,17,144.8403048094581
2068,18,144.88418833414713
2069,17,144.92832081458147
2070,14,144.97037758146013
2071,15,145.01503403981528
2072,16,145.05654528737068
2073,15,145.09831471443175
2074,14,145.1394076347351
2075,16,145.18384855985641
2076,16,145.22544911503792
2077,19,145.26924902514406
2078,15,145.31285214424133
2079,16,145.35640993714333
2080,14,145.3978810310364
2081,14,145.43928119114466
2082,13,145.48141200725848
2083,13,145.5234960776109
2084,15,145.56569554011028
2085,15,145.60803604125977
2086,14,145.6526405130114
2087,14,145.69639750889368
2088,12,145.7389344970385
2089,13,145.78011771348807
2090,11,145.82192277908325
2091,12,145.86241443951926
2092,12,145.9043798247973
2093,11,145.94876265525818
2094,11,145.98940645564687
2095,9,146.03077697753906
2096,20,146.07468547821045
2097,26,146.12363934516907
2098,27,146.17091261015997
2099,28,146.22127440997534
2100,29,146.26824951994007
2101,30,146.31796046892802
2102,30,146.36693484783171
2103,29,146.41341210233753
2104,33,146.46262552521446
2105,38,146.51403188705444
2106,33,146.5638698086594
2107,29,146.61229176356875
2108,37,146.6652798523774
2109,35,146.7157955101558
2110,40,146.76684301495553
2111,41,146.81884113753713
2112,32,146.86898484826088
2113,32,146.92133825272322
2114,33,146.96831903313145
2115,41,147.02127807314804
2116,42,147.0745650473095
2117,33,147.12584562735125
2118,32,147.1749132424593
2119,32,147.22559347748756
2120,30,147.27295983632405
2121,28,147.32169815472193
2122,29,147.36902744194558
2123,27,147.41855540098967
2124,28,147.46638412986482
2125,27,147.5130351031268
2126,25,147.5628837108612
2127,20,147.60847655534744
2128,29,147.65976697823098
2129,31,147.70818200419026
2130,28,147.75929244075502
2131,32,147.81180582940578
2132,35,147.86688273293632
2133,36,147.92060518927045
2134,37,147.9744255349443
2135,30,148.0250408411026
2136,39,148.07600574615674
2137,30,148.1258917570114
2138,32,148.17444723844528
2139,32,148.22481563687325
2140,30,148.27408413092294
2141,31,148.3241279894306
2142,31,148.37139404973675
2143,31,148.42235455974455
2144,28,148.4712911759104
2145,31,148.52312954010503
2146,32,148.57204760611057
2147,32,148.62299428135157
2148,33,148.67205489765513
2149,33,148.72239703120607
2150,33,148.77034468361825
2151,31,148.8207625573681
2152,32,148.86964609473944
2153,31,148.92089286927254
2154,31,148.96954700254625
2155,30,149.0203309694926
2156,30,149.06875581741332
2157,29,149.11684866609244
2158,28,149.1645011987005
2159,28,149.21183054787772
2160,28,149.26230405909675
2161,22,149.31268908760765
2162,30,149.36404049396515
2163,30,149.413232533137
2164,29,149.46175366434557
2165,31,149.51110855994685
2166,30,149.56154158910115
2167,31,149.6112388103239
2168,31,149.6646998159347
2169,32,149.71421524137259
2170,30,149.76447738011677
2171,32,149.8172957599163
2172,33,149.8662934736772
2173,37,149.91808870676402
2174,33,149.96932610598478
2175,31,150.02310029921992
2176,33,150.0725259997628
2177,35,150.1249175139836
2178,33,150.17372470191032
2179,33,150.22565913200378
2180,41,150.2783822431797
2181,41,150.33489238925097
2182,38,150.38849606012045
2183,37,150.4391118062509
2184,37,150.49033723006377
2185,41,150.54406273074267
2186,42,150.60097755704606
2187,34,150.65371410986955
2188,36,150.70616000228458
2189,45,150.76518921322292
2190,49,150.82287648745947
2191,51,150.89085735994226
2192,47,150.95045265745608
2193,47,151.01109102939037
2194,47,151.0681752093295
2195,46,151.12893599012622
2196,36,151.18446585204867
2197,38,151.23690717471274
2198,41,151.29190026841513
2199,41,151.34229981027
2200,39,151.39595476786295
2201,41,151.44784186526041
2202,41,151.50087594404454
2203,41,151.55962927167008
2204,39,151.6110688111721
2205,37,151.6671909899325
2206,38,151.71892511217217
2207,36,151.77044290966458
2208,34,151.8235940442366
2209,36,151.8743638396263
2210,32,151.92577189207077
2211,33,151.97441759253994
2212,31,152.02643376012003
2213,24,152.07422508796057
2214,25,152.12347744941712
2215,26,152.17153803201822
2216,34,152.22413371591006
2217,34,152.27515832115623
2218,34,152.32718187219956
2219,33,152.38217051101452
2220,34,152.4330387466094
2221,34,152.4841502133538
2222,35,152.53518067087447
2223,34,152.58582988206078
2224,34,152.63745659940383
2225,33,152.69219375379157
