frame number,total predicions,frame time
1187,6,94.45593690872192
1188,6,94.5324501991272
1189,6,94.61096382141112
1190,6,94.687477350235
1191,6,94.76498985290527
1192,6,94.8428511619568
1193,6,94.92017316818236
1194,6,94.99793076515198
1195,7,95.0752477645874
1196,7,95.15274906158449
1197,7,95.22960376739502
1198,8,95.30544662475586
1199,7,95.38269782066344
1200,8,95.46033400297165
1201,8,95.53742241859436
1202,9,95.61445832252502
1203,7,95.69149088859558
1204,6,95.76941347122192
1205,7,95.84625959396362
1206,7,95.92325401306152
1207,6,96.00027346611024
1208,7,96.07875227928162
1209,6,96.15428042411804
1210,6,96.23230290412904
1211,6,96.31024102369945
1212,6,96.3872640132904
1213,6,96.46394515037537
1214,6,96.54228258132936
1215,6,96.61963248252869
1216,4,96.69871139526369
1217,3,96.77746319770812
1218,3,96.85297958056132
1219,1,96.92948698997498
1220,1,97.0065131187439
1221,1,97.0842752456665
1222,1,97.16030621528624
1223,1,97.23832654953004
1224,3,97.31587839126588
1225,0,
1226,0,
1227,0,
1228,0,
1229,0,
1230,0,
1231,0,
1232,0,
1233,0,
1234,1,98.08847212791444
1235,1,98.1654953956604
1236,1,98.24228715896606
1237,3,98.31997346878052
1238,5,98.39799356460573
1239,5,98.4745192527771
1240,5,98.5511555671692
1241,5,98.62879467010498
1242,2,98.70581793785097
1243,3,98.78338813781738
1244,3,98.8614113330841
1245,5,98.93788194656372
1246,4,99.01430773735046
1247,4,99.091819524765
1248,4,99.1687970161438
1249,5,99.24586601257325
1250,5,99.32380390167236
1251,5,99.40033173561096
1252,5,99.4779930114746
1253,5,99.55502271652222
1254,6,99.63231229782104
1255,6,99.7138090133667
1256,7,99.78688740730286
1257,5,99.86340117454527
1258,6,99.941415309906
1259,6,100.01934989293416
1260,7,100.0974440574646
1261,7,100.17418050765993
1262,7,100.25270009040833
1263,7,100.32782745361328
1264,7,100.40583372116087
1265,7,100.48240869385856
1266,7,100.56068325042725
1267,7,100.6377019882202
1268,7,100.7147331237793
1269,7,100.79174709320068
1270,7,100.8693015234811
1271,7,100.94707298278809
1272,7,101.02370299611773
1273,7,101.10070657730104
1274,7,101.17720532417296
1275,7,101.2542006969452
1276,7,101.33092781475614
1277,7,101.40888404846191
1278,7,101.487859249115
1279,7,101.56384921073914
1280,7,101.64086318016052
1281,7,101.71932131903512
1282,7,101.79592275619508
1283,7,101.87234020233154
1284,7,101.95020318031312
1285,7,102.02752263205392
1286,6,102.10468244552612
1287,7,102.18150006021772
1288,5,102.25805163383484
1289,1,102.33557868003844
1290,4,102.41259002685548
1291,2,102.4892053604126
1292,1,102.56624841690063
1293,5,102.64386510849002
1294,6,102.71986532211304
1295,7,102.79839634895325
1296,6,102.8752927382787
1297,4,102.95272636413574
1298,4,103.02973914146423
1299,2,103.10750246047974
1300,5,103.18526601791382
1301,4,103.26428008079527
1302,6,103.34047019481659
1303,6,103.4177508354187
1304,7,103.49576997756958
1305,7,103.57548768179757
1306,6,103.65031242370604
1307,6,103.72788286209106
1308,6,103.80518341064452
1309,6,103.88120698928832
1310,7,103.96121907234192
1311,6,104.03766397635142
1312,6,104.11477255821228
1313,6,104.19225454330444
1314,7,104.26943945884705
1315,6,104.346577167511
1316,6,104.42319071292877
1317,5,104.50025391578674
1318,6,104.57977724075316
1319,5,104.65474820137024
1320,4,104.7322759628296
1321,4,104.80907416343688
1322,5,104.88588881492618
1323,4,104.96339154243468
1324,4,105.0414216518402
1325,5,105.11894154548642
1326,4,105.1949565410614
1327,4,105.27189016342165
1328,4,105.34908294677734
1329,4,105.42710304260254
1330,3,105.50361275672913
1331,2,105.58327460289
1332,1,105.6585865020752
1333,2,105.73560166358948
1334,1,105.81211161613464
1335,1,105.8926010131836
1336,1,105.96689748764038
1337,3,106.04377675056458
1338,1,106.11976790428162
1339,1,106.1972954273224
1340,1,106.27460312843324
1341,0,
1342,2,106.42860174179076
1343,0,
1344,0,
1345,0,
1346,0,
1347,0,
1348,0,
1349,0,
1350,0,
1351,0,
1352,0,
1353,0,
1354,0,
1355,0,
1356,0,
1357,0,
1358,0,
1359,0,
1360,0,
1361,0,
1362,0,
1363,0,
1364,0,
1365,0,
1366,0,
1367,0,
1368,0,
1369,0,
1370,0,
1371,0,
1372,0,
1373,0,
1374,0,
1375,0,
1376,0,
1377,0,
1378,0,
1379,0,
1380,0,
1381,0,
1382,0,
1383,0,
1384,0,
1385,0,
1386,0,
1387,0,
1388,0,
1389,0,
1390,0,
1391,0,
1392,0,
1393,0,
1394,0,
1395,0,
1396,1,110.59847164154051
1397,1,110.67534065246582
1398,2,110.7524757385254
1399,1,110.83000636100768
1400,1,110.90701985359192
1401,1,110.98453307151794
1402,1,111.06139659881592
1403,1,111.13991022109984
1404,1,111.21742391586304
1405,1,111.29643774032591
1406,1,111.37195086479188
1407,1,111.45017290115356
1408,2,111.5261890888214
1409,3,111.60368156433104
1410,3,111.68035936355592
1411,3,111.75788164138794
1412,2,111.83468651771544
1413,4,111.91250920295715
1414,4,111.98818635940552
1415,5,112.06671380996704
1416,4,112.1432240009308
1417,5,112.2267510890961
1418,6,112.29818125565846
1419,6,112.37544703483582
1420,5,112.4524598121643
1421,5,112.52936601638794
1422,5,112.60749173164368
1423,6,112.68417346477509
1424,6,112.76187431812286
1425,5,112.83898401260376
1426,7,112.91593204225812
1427,6,112.99396920204164
1428,6,113.07027010122935
1429,6,113.14736032485962
1430,6,113.22452783584596
1431,6,113.30204892158508
1432,6,113.37938642501832
1433,7,113.46253418922424
1434,7,113.53351593017578
1435,7,113.61203455924988
1436,7,113.68806147575378
1437,7,113.76553964614868
1438,6,113.84302568435668
1439,7,113.9203577041626
1440,7,113.99737071990968
1441,8,114.07502388954164
1442,8,114.151385307312
1443,8,114.23010167479515
1444,7,114.3060429096222
1445,7,114.3840310573578
1446,7,114.46206831932068
1447,8,114.53771424293518
1448,8,114.61554431915285
1449,8,114.6921772956848
1450,8,114.77003526687622
1451,8,114.8465383052826
1452,8,114.92503595352171
1453,7,115.00105810165404
1454,8,115.07923555374146
1455,8,115.15575909614564
1456,7,115.23353242874146
1457,8,115.30940008163452
1458,8,115.38653922080994
1459,8,115.46404385566711
1460,8,115.54088687896729
1461,8,115.61923122406006
1462,8,115.6962411403656
1463,8,115.77296566963196
1464,8,115.85424542427064
1465,7,115.92775630950928
1466,8,116.00474905967712
1467,8,116.08227849006651
1468,8,116.15975046157835
1469,6,116.23696470260622
1470,8,116.3133943080902
1471,6,116.39140939712524
1472,7,116.46742868423462
1473,6,116.54475235939026
1474,6,116.6225597858429
1475,7,116.69943356513976
1476,7,116.77720594406128
1477,7,116.85423040390016
1478,8,116.93057537078856
1479,7,117.0087592601776
1480,7,117.08647360120501
1481,8,117.16255950927734
1482,8,117.24109506607056
1483,7,117.317626953125
1484,8,117.39506769180298
1485,6,117.47175621986388
1486,6,117.5482189655304
1487,6,117.62594556808472
1488,5,117.70257139205933
1489,6,117.78096175193788
1490,8,117.8574423789978
1491,8,117.93485045433044
1492,6,118.01198446750641
1493,6,118.08926796913148
1494,6,118.16732438405354
1495,6,118.24408674240112
1496,6,118.3218222061793
1497,7,118.39743065834044
1498,7,118.47545862197876
1499,6,118.55278158187866
1500,6,118.62928438186646
1501,6,118.7064688205719
1502,6,118.7830843925476
1503,7,118.86009764671326
1504,7,118.93757653236388
1505,7,119.01433055741447
1506,7,119.09225763593402
1507,7,119.16921649660382
1508,8,119.24684852361679
1509,8,119.32410311698914
1510,7,119.40104753630501
1511,7,119.47835421562196
1512,7,119.5548837184906
1513,6,119.6330590248108
1514,7,119.71143204825265
1515,7,119.78799176216124
1516,7,119.86503631728036
1517,7,119.94208884239195
1518,6,120.018798828125
1519,5,120.09630680084229
1520,6,120.17262148857117
1521,6,120.25046944618224
1522,3,120.32743000984192
1523,4,120.40428256988524
1524,4,120.48179388046265
1525,5,120.55880355834958
1526,5,120.6358015537262
1527,5,120.71264314651486
1528,3,120.78961300849916
1529,3,120.8664706548055
1530,0,
1531,0,
1532,0,
1533,0,
1534,0,
1535,0,
1536,0,
1537,0,
1538,0,
1539,0,
1540,0,
1541,0,
1542,0,
1543,0,
1544,0,
1545,0,
1546,0,
1547,0,
1548,0,
1549,0,
1550,0,
1551,0,
1552,0,
1553,0,
1554,0,
1555,0,
1556,0,
1557,0,
1558,0,
1559,0,
1560,0,
1561,0,
1562,0,
1563,0,
1564,0,
1565,0,
1566,0,
1567,0,
1568,0,
1569,0,
1570,0,
1571,0,
1572,0,
1573,0,
1574,0,
1575,0,
1576,0,
1577,0,
1578,0,
1579,0,
1580,0,
1581,0,
1582,0,
1583,0,
1584,0,
1585,0,
1586,0,
1587,0,
1588,0,
1589,0,
1590,0,
1591,0,
1592,0,
1593,0,
1594,0,
1595,0,
1596,0,
1597,0,
1598,0,
1599,0,
1600,0,
1601,0,
1602,0,
1603,0,
1604,0,
1605,0,
1606,0,
1607,0,
1608,0,
1609,0,
1610,0,
1611,0,
1612,0,
1613,0,
1614,0,
1615,0,
1616,0,
1617,0,
1618,1,127.73604798316956
1619,1,127.81321740150452
1620,1,127.89208674430849
1621,2,127.96906733512878
1622,2,128.04642868041992
1623,2,128.1231083869934
1624,3,128.19989681243896
1625,3,128.27792263031006
1626,3,128.35483574867249
1627,4,128.4319743514061
1628,4,128.50898545980453
1629,5,128.58601427078247
1630,5,128.66604042053223
1631,4,128.74044448137283
1632,4,128.81761288642883
1633,3,128.89593267440796
1634,3,128.97244572639465
1635,4,129.0494589805603
1636,3,129.12780610720316
1637,2,129.205486536026
1638,1,129.28300762176514
1639,1,129.35994005203247
1640,1,129.4379563331604
1641,1,129.51444935798645
1642,0,
1643,0,
1644,1,129.74657225608826
1645,2,129.8232560157776
1646,0,
1647,0,
1648,0,
1649,0,
1650,0,
1651,0,
1652,0,
1653,0,
1654,0,
1655,0,
1656,0,
1657,0,
1658,0,
1659,0,
1660,0,
1661,0,
1662,0,
1663,0,
1664,0,
1665,0,
1666,0,
1667,0,
1668,0,
1669,0,
1670,0,
1671,0,
1672,0,
1673,0,
1674,0,
1675,0,
1676,0,
1677,0,
1678,0,
1679,0,
1680,0,
1681,0,
1682,0,
1683,0,
1684,0,
1685,0,
1686,0,
1687,0,
1688,0,
1689,0,
1690,0,
1691,1,133.3766987323761
1692,1,133.45481157302856
1693,3,133.53099584579468
1694,2,133.60831141471863
1695,3,133.6862277984619
1696,2,133.7631769180298
1697,5,133.84116888046265
1698,5,133.91771578788757
1699,5,133.99601030349731
1700,5,134.07184672355652
1701,5,134.1508650779724
1702,5,134.2280788898468
1703,4,134.30488818883896
1704,4,134.3812747001648
1705,4,134.4583842754364
1706,4,134.53441214561462
1707,4,134.61272716522217
1708,4,134.68953442573547
1709,4,134.76695281267166
1710,4,134.84634232521057
1711,4,134.92056560516355
1712,3,134.9980285167694
1713,1,135.07721209526062
1714,1,135.15223789215088
1715,1,135.22983980178833
1716,0,
1717,1,135.38375091552734
1718,1,135.46376514434814
1719,0,
1720,0,
1721,0,
1722,0,
1723,0,
1724,0,
1725,0,
1726,0,
1727,0,
1728,0,
1729,0,
1730,0,
1731,1,136.4648735523224
1732,1,136.5417833328247
1733,2,136.61922550201416
1734,2,136.69608211517334
1735,2,136.77283370494843
1736,4,136.84917163848877
1737,3,136.92805671691897
1738,3,137.00407075881958
1739,4,137.08158349990845
1740,4,137.1593565940857
1741,5,137.2358694076538
1742,4,137.314133644104
1743,4,137.39089727401733
1744,4,137.4689109325409
1745,5,137.5458468437195
1746,5,137.62356748580933
1747,5,137.7013008594513
1748,5,137.77826766967775
1749,5,137.85508370399475
1750,5,137.93302202224731
1751,5,138.0097301006317
1752,6,138.08798921108246
1753,5,138.16528868675232
1754,6,138.2423186302185
1755,5,138.31956696510315
1756,6,138.39757800102234
1757,5,138.47409868240356
1758,6,138.55141480763754
1759,5,138.6285719871521
1760,5,138.7139910697937
1761,5,138.79722485542297
1762,4,138.87516617774963
1763,5,138.9518973827362
1764,5,139.02957916259766
1765,5,139.10649132728577
1766,4,139.18389511108398
1767,5,139.26026225090027
1768,4,139.33776593208313
1769,4,139.41440415382385
1770,4,139.49242520332336
1771,4,139.56997883319855
1772,4,139.64666604995728
1773,4,139.72508883476257
1774,4,139.80176615715027
1775,4,139.87809038162231
1776,5,139.95571961402894
1777,5,140.0331428050995
1778,5,140.11141061782837
1779,5,140.18729281425476
1780,5,140.26441407203674
1781,4,140.34212970733645
1782,5,140.41946649551392
1783,5,140.49563479423523
1784,5,140.57340264320374
1785,4,140.65079367160797
1786,5,140.72830438613892
1787,5,140.80582094192505
1788,5,140.88357973098755
1789,5,140.96151494979858
1790,5,141.03902888298035
1791,4,141.11441111564636
1792,5,141.196280002594
1793,5,141.26979327201843
1794,4,141.34730648994446
1795,1,141.422789812088
1796,5,141.50113224983215
1797,5,141.5799461364746
1798,4,141.65592789649963
1799,4,141.73344206809998
1800,4,141.81095576286316
1801,3,141.88854670524597
1802,4,141.96543979644775
1803,2,142.04264044761658
1804,3,142.11979842185974
1805,3,142.19782161712646
1806,3,142.27544856071472
1807,3,142.35168313980105
1808,3,142.42970395088196
1809,3,142.50589227676392
1810,3,142.58435813585916
1811,3,142.6600432395935
1812,3,142.73796478907266
1813,3,142.81514191627502
1814,3,142.89244627952576
1815,3,142.96964168548584
1816,4,143.04708498716354
1817,4,143.1224603652954
1818,4,143.20082330703735
1819,4,143.27781629562378
1820,4,143.35432934761047
1821,4,143.4323372840881
1822,4,143.50931859016418
1823,4,143.58783221244812
1824,4,143.663343667984
1825,4,143.7403199672699
1826,4,143.81796836853027
1827,4,143.89498853683472
1828,4,143.97195386886597
1829,4,144.04890382289886
1830,4,144.12705528736115
1831,4,144.20466327667236
1832,4,144.2819766998291
1833,4,144.35949301719666
1834,4,144.43651056289673
1835,4,144.51303052902222
1836,4,144.59066605567932
1837,4,144.66634249687195
1838,4,144.74366545677185
1839,4,144.82032990455627
1840,4,144.89734649658203
1841,4,144.97399044036865
1842,4,145.05099415779114
1843,4,145.12841272354126
1844,4,145.20649456977844
1845,4,145.28327405452728
1846,4,145.36205554008484
1847,4,145.43857145309448
1848,4,145.5155930519104
1849,4,145.59410619735718
1850,3,145.67117166519165
1851,3,145.74799346923828
1852,3,145.82600712776184
1853,3,145.9025206565857
1854,3,145.98003363609314
1855,3,146.05804705619812
1856,3,146.13606119155884
1857,3,146.21200680732727
1858,3,146.28900480270386
1859,2,146.36634469032288
1860,2,146.44400310516355
1861,2,146.5205249786377
1862,2,146.59804773330688
1863,2,146.6750190258026
1864,2,146.7523696422577
1865,2,146.82969856262207
1866,2,146.90735006332395
1867,2,146.98386096954346
1868,2,147.06136393547058
1869,2,147.13786911964417
1870,3,147.21702814102173
1871,3,147.29300355911255
1872,3,147.37037420272827
1873,3,147.44701623916626
1874,3,147.52451825141907
1875,3,147.60205554962158
1876,3,147.67973947525024
1877,3,147.75652194023132
1878,3,147.83453130722046
1879,3,147.91055917739868
1880,2,147.98902440071106
1881,2,148.0645673274994
1882,2,148.1417214870453
1883,2,148.21874475479126
1884,2,148.29619646072388
1885,2,148.3727147579193
1886,2,148.450217962265
1887,2,148.52752947807312
1888,2,148.60422205924988
1889,2,148.68251252174375
1890,2,148.7587230205536
1891,2,148.83676314353943
1892,2,148.91279077529907
1893,1,148.9898238182068
1894,1,149.06824803352356
1895,1,149.14577054977417
1896,1,149.22230458259585
1897,1,149.30039644241333
1898,1,149.37705159187317
1899,1,149.45411682128906
1900,2,149.53140902519226
1901,2,149.60897254943848
1902,2,149.68588757514954
1903,2,149.76303839683533
1904,2,149.84119963645935
1905,2,149.91871404647827
1906,2,149.99572658538818
1907,2,150.0727527141571
1908,2,150.1502664089203
1909,2,150.22828030586243
1910,2,150.30579376220703
1911,2,150.38280749320984
1912,2,150.46105480194092
1913,2,150.53735089302063
1914,2,150.6142225265503
1915,2,150.6920404434204
1916,2,150.76807141304016
1917,2,150.84471821784973
1918,2,150.92223119735718
1919,2,150.99875926971436
1920,2,151.07624411582947
1921,2,151.1537585258484
1922,2,151.22976803779602
1923,2,151.3085899353027
1924,1,151.38459181785583
1925,2,151.46258091926575
1926,1,151.53908729553223
1927,1,151.61774444580078
1928,1,151.69425058364868
1929,2,151.77073001861572
1930,2,151.8480930328369
1931,1,151.92557644844055
1932,0,
1933,0,
1934,0,
1935,1,152.2350947856903
1936,0,
1937,1,152.3889615535736
1938,0,
1939,0,
1940,0,
1941,0,
1942,0,
1943,0,
1944,1,152.92878437042236
1945,1,153.0056073665619
1946,0,
1947,0,
1948,1,153.23731875419617
1949,1,153.31534218788147
1950,1,153.39195775985718
1951,2,153.4694709777832
1952,1,153.54548335075378
1953,1,153.6224181652069
1954,2,153.69979786872864
1955,2,153.7774739265442
1956,1,153.85330390930176
1957,2,153.93313074111938
1958,2,154.00858688354492
1959,2,154.08560609817505
1960,1,154.16264033317566
1961,1,154.2416536808014
1962,1,154.3176679611206
1963,1,154.39568090438843
1964,1,154.4731948375702
1965,1,154.55020833015442
1966,1,154.6282217502594
1967,1,154.70523524284363
1968,1,154.78325057029724
1969,1,154.86026239395142
1970,1,154.9378707408905
1971,1,155.01589250564575
1972,1,155.09264039993286
1973,1,155.16915726661682
1974,1,155.24717473983765
1975,1,155.32464838027954
1976,1,155.4009952545166
1977,1,155.4801309108734
1978,1,155.557106256485
1979,1,155.63513016700745
1980,1,155.7121388912201
1981,1,155.78943610191345
1982,2,155.86702573299408
1983,1,155.94445753097534
1984,2,156.0207233428955
1985,2,156.09800839424133
1986,2,156.17462587356567
1987,2,156.2526605129242
1988,2,156.3296205997467
1989,2,156.40814566612244
1990,2,156.4846897125244
1991,2,156.56270289421082
1992,2,156.63896667957306
1993,2,156.71673011779785
1994,2,156.7952435016632
1995,2,156.87166595458984
1996,2,156.9491593837738
1997,2,157.02615904808044
1998,2,157.10319232940674
1999,2,157.1845211982727
2000,2,157.25754261016846
2001,2,157.3354570865631
2002,2,157.41219091415405
2003,2,157.48921465873718
2004,2,157.56666326522827
2005,2,157.64365577697754
2006,2,157.72081089019775
2007,2,157.79782700538635
2008,2,157.87566137313843
2009,2,157.95253205299375
2010,2,158.02935647964478
2011,2,158.10687446594238
2012,2,158.18367266654968
2013,2,158.26094102859497
2014,2,158.33827304840088
2015,2,158.41430830955505
2016,2,158.49230766296387
2017,2,158.5691225528717
2018,2,158.64623093605042
2019,2,158.72293210029602
2020,2,158.80094754695892
2021,2,158.879056930542
2022,2,158.9580488204956
2023,2,159.0340600013733
2024,2,159.11043119430542
2025,2,159.18846654891968
2026,2,159.26488995552063
2027,2,159.34231114387512
2028,2,159.41887855529785
2029,2,159.4960675239563
2030,2,159.57468390464783
2031,2,159.65005660057068
2032,2,159.72906041145325
2033,2,159.80519819259644
2034,2,159.8818876743317
2035,2,159.9603877067566
2036,2,160.03649044036865
2037,2,160.11319732666016
2038,2,160.19020819664
2039,2,160.26792192459106
2040,2,160.34520506858826
2041,2,160.42372846603394
2042,2,160.49889540672302
2043,2,160.57790899276733
2044,2,160.65269994735718
2045,2,160.73071765899658
2046,2,160.80740594863892
2047,2,160.88442254066467
2048,2,160.96157264709473
2049,2,161.0390751361847
2050,2,161.1154990196228
2051,2,161.19324016571045
2052,2,161.27015674114227
2053,2,161.3465211391449
2054,2,161.42523550987244
2055,2,161.50097155570984
2056,2,161.5794095993042
2057,2,161.65584230422974
2058,2,161.73360538482666
2059,2,161.80621480941772
2060,2,161.88649535179138
2061,2,161.9644432067871
2062,2,162.041836977005
2063,2,162.11936020851135
2064,2,162.19583129882812
2065,2,162.27535438537598
2066,2,162.3533751964569
2067,2,162.42839360237122
2068,2,162.50740718841553
2069,2,162.58467078208923
2070,2,162.66093397140503
2071,2,162.7384476661682
2072,2,162.81524920463562
2073,2,162.89230751991272
2074,2,162.97029399871826
2075,2,163.04703330993652
2076,2,163.1247491836548
2077,2,163.20160961151123
2078,2,163.28019094467163
2079,2,163.35626554489136
2080,2,163.43328166007996
2081,2,163.50976252555847
2082,3,163.58758664131165
2083,2,163.66462588310242
2084,3,163.74164605140686
2085,3,163.81894731521606
2086,3,163.89580464363098
2087,2,163.97262406349182
2088,2,164.0493757724762
2089,2,164.12785363197327
2090,2,164.20425415039062
2091,3,164.28112411499023
2092,2,164.3586413860321
2093,2,164.43576622009277
2094,4,164.51252055168152
2095,2,164.59002900123596
2096,2,164.66639876365662
2097,2,164.74514174461365
2098,3,164.82078353563944
2099,4,164.89846181869507
2100,4,164.9753007888794
2101,3,165.05331254005432
2102,2,165.12988829612732
2103,2,165.20828914642334
2104,1,165.28476762771606
2105,2,165.3618710041046
2106,2,165.43946766853333
2107,2,165.516441822052
2108,2,165.594468832016
2109,2,165.67149472236633
2110,3,165.74878811836243
2111,3,165.8257782459259
2112,3,165.90323066711426
2113,3,165.9801380634308
2114,2,166.05699157714844
2115,3,166.13465404510498
2116,2,166.21146750450134
2117,2,166.2880356311798
2118,1,166.3644995689392
2119,2,166.44202852249146
2120,1,166.5179798603058
2121,2,166.5968720912933
2122,2,166.6724967956543
2123,4,166.74949049949646
2124,4,166.82629704475403
2125,4,166.90429520606995
2126,4,166.9808189868927
2127,4,167.05854988098145
2128,4,167.1353030204773
2129,3,167.213308095932
2130,4,167.28983306884766
2131,4,167.3658139705658
2132,4,167.44302415847778
2133,4,167.51917171478271
2134,4,167.59738278388977
2135,4,167.6758954524994
2136,3,167.7525246143341
2137,3,167.82999992370603
2138,3,167.9065227508545
2139,3,167.98319554328918
2140,3,168.0601828098297
2141,3,168.13820958137512
2142,3,168.2155225276947
2143,3,168.29269766807556
2144,3,168.36920881271362
2145,3,168.4467329978943
2146,3,168.5234067440033
2147,3,168.60114789009094
2148,3,168.6778964996338
2149,3,168.75474739074707
2150,3,168.8323197364807
2151,3,168.90836644172668
2152,3,168.98585963249207
2153,3,169.06283831596377
2154,3,169.1405212879181
2155,3,169.21734976768494
2156,3,169.29502773284912
2157,3,169.37207055091858
2158,3,169.44953227043152
2159,3,169.52679991722107
2160,3,169.60534977912903
2161,4,169.68070602416992
2162,4,169.75857758522034
2163,3,169.8355894088745
2164,3,169.91247510910034
2165,3,169.99060106277466
2166,3,170.06762790679932
2167,3,170.14503693580627
2168,4,170.22205638885498
2169,4,170.29954028129578
2170,4,170.37643194198608
2171,4,170.45433247089386
2172,4,170.53021335601807
2173,4,170.608726978302
2174,4,170.68485140800476
2175,3,170.76257872581482
2176,3,170.8400456905365
2177,3,170.91636204719543
2178,4,170.99485564231873
2179,4,171.07222509384155
2180,4,171.15020990371704
2181,4,171.22687029838562
2182,4,171.303067445755
2183,4,171.3797402381897
2184,5,171.4570119380951
2185,4,171.5343599319458
2186,4,171.61122608184814
2187,5,171.68855929374695
2188,4,171.76507782936096
2189,4,171.84257531166077
2190,4,171.91955995559692
2191,4,171.9970941543579
2192,4,172.07411003112793
2193,4,172.1510715484619
2194,4,172.22908854484558
2195,4,172.30588960647583
2196,4,172.3823745250702
2197,3,172.45975589752197
2198,3,172.53589010238647
2199,3,172.61320686340332
2200,3,172.69141459465027
2201,3,172.7692768573761
2202,3,172.84507822990415
2203,3,172.92311882972717
2204,3,173.00007677078247
2205,3,173.07708835601807
2206,3,173.15438580513
2207,3,173.23107703526816
2208,3,173.30994248390198
2209,3,173.3862578868866
2210,3,173.46360850334167
2211,3,173.54004883766174
2212,3,173.6178960800171
2213,3,173.69440960884094
2214,3,173.772066116333
2215,3,173.8485815525055
2216,3,173.9264223575592
2217,3,174.0025999546051
2218,3,174.08042979240415
2219,2,174.1567680835724
2220,3,174.23428630828855
2221,3,174.31245716412863
2222,3,174.389151096344
2223,3,174.46691465377808
2224,3,174.54342818260193
2225,3,174.62112021446228
2226,3,174.69913625717163
2227,2,174.77564883232117
2228,3,174.85467219352722
2229,3,174.93010640144348
2230,3,175.00776147842407
2231,3,175.08446073532104
2232,3,175.16228342056274
2233,3,175.23848056793213
2234,3,175.3163604736328
2235,3,175.39292812347412
2236,3,175.47044134140015
2237,3,175.54733562469482
2238,3,175.6239414215088
2239,3,175.70146536827087
2240,3,175.77898287773132
2241,3,175.85646073023477
2242,3,175.93315172195437
2243,3,176.0104537010193
2244,3,176.08884620666504
2245,3,176.1649353504181
2246,3,176.24280452728271
2247,3,176.31981921195984
2248,3,176.396315574646
2249,3,176.47496151924133
2250,3,176.55064296722412
2251,3,176.62813234329224
2252,3,176.70464992523193
2253,3,176.78214120864868
2254,3,176.85863995552063
2255,3,176.93615317344666
2256,3,177.01263904571533
2257,2,177.08930659294128
2258,2,177.16731929779053
2259,2,177.2443413734436
2260,2,177.32083177566528
2261,2,177.39815402030945
2262,2,177.47545504570007
2263,2,177.55232763290405
2264,2,177.62984228134155
2265,3,177.70587706565857
2266,2,177.7834596633911
2267,3,177.86082649230957
2268,3,177.93832993507385
2269,3,178.0139799118042
2270,3,178.09198649724325
2271,3,178.1684694290161
2272,3,178.2469244003296
2273,3,178.32296681404114
2274,3,178.40116620063782
2275,3,178.4773395061493
2276,3,178.5563952922821
2277,3,178.63041520118713
2278,3,178.7087161540985
2279,4,178.78521990776062
2280,4,178.86216044425964
2281,4,178.9401662349701
2282,4,179.01632577180862
2283,3,179.0938982963562
2284,3,179.17143750190735
2285,2,179.2486720085144
2286,3,179.32531579335532
2287,3,179.4025084177653
2288,3,179.47999358177185
2289,2,179.55750727653503
2290,3,179.63618755340576
2291,2,179.71253442764282
2292,2,179.79004788398743
2293,2,179.86709356307983
2294,2,179.94450283050537
2295,2,180.02050471305847
2296,2,180.09777927398682
2297,2,180.17500686645508
2298,2,180.2530212402344
2299,2,180.3286907672882
2300,2,180.4060156345368
2301,2,180.48286032676697
2302,2,180.56119632720947
2303,2,180.63770151138303
2304,2,180.71677100658417
2305,2,180.7922205924988
2306,2,180.87073969841003
2307,3,180.94826650619507
2308,3,181.0237057209015
2309,3,181.10153341293326
2310,3,181.1790418624878
2311,3,181.25469636917123
2312,3,181.33220314979562
2313,3,181.40871596336365
2314,3,181.4872303009033
2315,3,181.5642430782318
2316,3,181.64175748825082
2317,3,181.71870851516724
2318,3,181.79602241516122
2319,3,181.8722182114919
2320,3,181.9507210254669
2321,3,182.02736711502075
2322,3,182.1050250530243
2323,3,182.18153047561648
2324,3,182.258704662323
2325,3,182.33723282814023
2326,3,182.41275906562805
2327,3,182.4893963336945
2328,3,182.5667736530304
2329,3,182.64570689201355
2330,3,182.72224418322244
2331,3,182.79942440986642
2332,3,182.8764386177063
2333,4,182.95402932167053
2334,4,183.0307171344757
2335,4,183.1080629825592
2336,4,183.1853098869324
2337,4,183.26282405853271
2338,4,183.3392357826233
2339,4,183.41641926765442
2340,4,183.49355506896973
2341,4,183.57156801223755
2342,4,183.64908146858207
2343,4,183.72549468278885
2344,4,183.80256628990173
2345,4,183.8795580863953
2346,4,183.957585811615
2347,4,184.03456044197085
2348,4,184.11220860481265
2349,4,184.18961942195892
2350,4,184.26707983016968
2351,4,184.34305214881897
2352,4,184.420250415802
2353,4,184.49776363372803
2354,4,184.57625532150269
2355,4,184.65178060531616
2356,4,184.7297546863556
2357,4,184.80727434158325
2358,4,184.88506317138672
2359,4,184.96193647384644
2360,4,185.0375838279724
2361,4,185.11558938026428
2362,4,185.19311571121216
2363,4,185.2707662582397
2364,4,185.348735332489
2365,4,185.4255907535553
2366,4,185.5033529996872
2367,4,185.5816175937653
2368,4,185.6574263572693
2369,4,185.73432368040085
2370,4,185.8115997314453
2371,4,185.8882462978363
2372,4,185.96625995635983
2373,4,186.04527378082275
2374,4,186.12128734588623
2375,4,186.19830060005188
2376,4,186.2768187522888
2377,4,186.35312414169312
2378,4,186.4301940202713
2379,4,186.5078337192536
2380,3,186.5850830078125
2381,3,186.66095113754272
2382,3,186.73897433280945
2383,2,186.81658363342285
2384,2,186.8930079936981
