frame number,total predicions,frame time
1151,8,91.64601224660873
1152,8,91.72149682044984
1153,8,91.79941582679749
1154,8,91.87728118896483
1155,8,91.95399042963982
1156,8,92.03175115585329
1157,8,92.10858392715454
1158,8,92.18524694442748
1159,8,92.26208543777466
1160,8,92.33923292160034
1161,8,92.4170868396759
1162,8,92.49509954452516
1163,8,92.5726284980774
1164,8,92.6472635269165
1165,8,92.72624182701112
1166,8,92.80241537094116
1167,7,92.87930607795715
1168,7,92.95624160766602
1169,7,93.0334141254425
1170,7,93.11062955856325
1171,7,93.18811893463136
1172,7,93.26513522011894
1173,7,93.3409194946289
1174,7,93.41929081508091
1175,6,93.49679064750671
1176,7,93.5734224319458
1177,8,93.65123891830444
1178,8,93.72829008102416
1179,8,93.80574297904968
1180,7,93.88216403552464
1181,7,93.96082949638368
1182,7,94.03879976272584
1183,7,94.11496976443699
1184,7,94.19263029098512
1185,7,94.26962161064148
1186,6,94.34529113769533
1187,6,94.42324495315552
1188,7,94.50169920921326
1189,6,94.57873296737672
1190,6,94.6542465686798
1191,6,94.73227334022522
1192,6,94.80980563163756
1193,6,94.88626623153688
1194,6,94.96344804763794
1195,6,95.04046678543092
1196,8,95.11746549606325
1197,7,95.19395112991332
1198,7,95.27214860916138
1199,8,95.34817004203796
1200,8,95.4257709980011
1201,7,95.50419698442731
1202,7,95.57963609695436
1203,7,95.65664887428284
1204,7,95.73495745658876
1205,7,95.81281304359436
1206,7,95.88933944702148
1207,7,95.96696257591248
1208,7,96.04338492665973
1209,6,96.12139503161113
1210,6,96.19849705696106
1211,7,96.27504062652588
1212,7,96.35231399536131
1213,7,96.43058238710675
1214,7,96.50719165802002
1215,6,96.58440685272215
1216,6,96.66149306297302
1217,6,96.73893904685974
1218,6,96.81593489646912
1219,7,96.893456697464
1220,7,96.97065687179564
1221,7,97.04817461967468
1222,7,97.126478433609
1223,7,97.20198607444765
1224,7,97.2797691822052
1225,7,97.3568239212036
1226,7,97.43779134750366
1227,7,97.51180243492126
1228,7,97.58982729911804
1229,7,97.66766142845154
1230,7,97.74371150561741
1231,7,97.82038583074298
1232,7,97.89729046821594
1233,7,97.97648906707764
1234,9,98.05183506011964
1235,8,98.12932515144348
1236,9,98.2073576450348
1237,8,98.28392884135246
1238,7,98.36251306533812
1239,8,98.43831396102904
1240,8,98.5153157711029
1241,8,98.59394931793213
1242,8,98.67110753059389
1243,8,98.74863243103027
1244,8,98.82677364349364
1245,8,98.90362739562988
1246,8,98.97913956642152
1247,8,99.05686944723129
1248,8,99.13519811630248
1249,8,99.21167254447936
1250,8,99.28884434700012
1251,7,99.3663215637207
1252,7,99.44434881210329
1253,7,99.52018809318542
1254,7,99.59902429580688
1255,7,99.67482113838196
1256,8,99.75084137916564
1257,8,99.82888054847716
1258,7,99.9051878452301
1259,7,99.98234510421752
1260,8,100.060373544693
1261,7,100.1383934020996
1262,9,100.215984582901
1263,8,100.29350590705872
1264,8,100.37218737602234
1265,8,100.44772338867188
1266,7,100.52533197402954
1267,8,100.60284519195557
1268,7,100.68085265159608
1269,8,100.75840783119202
1270,8,100.83442044258118
1271,8,100.9120991230011
1272,8,100.988116979599
1273,8,101.06735229492188
1274,7,101.14431738853456
1275,8,101.22034335136414
1276,8,101.29947900772096
1277,8,101.37599229812622
1278,7,101.45223021507265
1279,8,101.52954649925232
1280,9,101.6080998049842
1281,9,101.68384146690369
1282,8,101.76230439543724
1283,9,101.83837151527403
1284,9,101.91625380516052
1285,10,101.99426746368408
1286,10,102.07172465324402
1287,9,102.14836025238036
1288,10,102.22586178779602
1289,10,102.30361652374268
1290,9,102.3798177242279
1291,9,102.45652890205383
1292,8,102.53505229949953
1293,8,102.6111406981945
1294,8,102.68732261657716
1295,9,102.76583409309389
1296,9,102.84355092048644
1297,8,102.91975685954094
1298,7,102.99795961380003
1299,7,103.07447052001952
1300,7,103.1518964767456
1301,7,103.23032093048096
1302,8,103.30783772468568
1303,8,103.38456678390504
1304,8,103.46258878707886
1305,8,103.54007077217102
1306,8,103.61735033988951
1307,8,103.69506475329399
1308,8,103.77188277244568
1309,8,103.8481740951538
1310,7,103.92618823051453
1311,7,104.00411244801113
1312,7,104.07955193519592
1313,7,104.15676413263593
1314,7,104.2333917617798
1315,7,104.3103802204132
1316,7,104.38715410232544
1317,7,104.46675229072572
1318,7,104.54328036308289
1319,7,104.62079620361328
1320,7,104.69787645339966
1321,7,104.77540826797484
1322,7,104.85238933563232
1323,7,104.93064308166504
1324,7,105.00790762901306
1325,7,105.08408904075624
1326,7,105.16272497177124
1327,7,105.2394027709961
1328,7,105.3164472920554
1329,7,105.39409017562866
1330,7,105.47213172912598
1331,7,105.54966378211977
1332,8,105.62606763839722
1333,7,105.70191025733948
1334,7,105.77890133857728
1335,7,105.85629653930664
1336,7,105.93433046340942
1337,7,106.01131176948547
1338,7,106.08807420730592
1339,7,106.16727566719057
1340,6,106.24223804473876
1341,6,106.31926822662354
1342,6,106.39640307426453
1343,6,106.47460651397704
1344,7,106.54994869232178
1345,6,106.62747883796692
1346,6,106.70473941167194
1347,6,106.78211116790771
1348,6,106.85982060432434
1349,6,106.93684077262878
1350,6,107.01411414146423
1351,6,107.09112334251404
1352,6,107.16889309883118
1353,6,107.24544191360474
1354,7,107.32209801673888
1355,7,107.40042686462402
1356,7,107.47762393951416
1357,7,107.5556218624115
1358,7,107.6325284753527
1359,8,107.70913553237916
1360,7,107.7865273952484
1361,8,107.86412405967712
1362,7,107.9408061504364
1363,7,108.01720905303956
1364,7,108.09520043645587
1365,7,108.17209053039552
1366,7,108.2478883266449
1367,8,108.32592582702635
1368,8,108.40244507789612
1369,8,108.47978687286377
1370,8,108.5571305155754
1371,8,108.63496285676956
1372,8,108.71182298660278
1373,8,108.78750371932983
1374,8,108.86681699752808
1375,8,108.94247174263
1376,7,109.01999092102052
1377,8,109.09814763069151
1378,8,109.17414450645448
1379,7,109.25068422726224
1380,7,109.32937516484942
1381,7,109.40547037124634
1382,8,109.48244094848631
1383,8,109.56052958965302
1384,8,109.63760256767272
1385,8,109.71464943885805
1386,6,109.79325779279073
1387,6,109.87033295631409
1388,6,109.94734644889832
1389,6,110.02499969800313
1390,7,110.1036502633776
1391,7,110.17946342059544
1392,7,110.25711846351624
1393,8,110.3341588973999
1394,8,110.41165566444396
1395,8,110.48736262321472
1396,8,110.56617856025696
1397,6,110.64318009217583
1398,6,110.71974849700928
1399,6,110.7980935573578
1400,6,110.87466549873352
1401,5,110.9514670372009
1402,6,111.0298125743866
1403,6,111.10692167282104
1404,6,111.18449592590332
1405,6,111.26246380805968
1406,6,111.33927198251088
1407,6,111.41777276992798
1408,6,111.4950349330902
1409,6,111.5724527835846
1410,6,111.64885544776917
1411,6,111.72785234451294
1412,6,111.80395126342772
1413,6,111.88146328926086
1414,6,111.95806634426116
1415,6,112.03578495979308
1416,6,112.11323189735413
1417,6,112.18994903564452
1418,5,112.26791977882385
1419,6,112.34501028060912
1420,6,112.42095172405243
1421,6,112.4996371269226
1422,5,112.5763108253479
1423,6,112.65392208099364
1424,6,112.73136115074158
1425,6,112.80896365642548
1426,6,112.88564085960388
1427,5,112.9632031917572
1428,5,113.04068994522098
1429,6,113.11814999580383
1430,5,113.19616603851318
1431,6,113.27347230911253
1432,5,113.3497340679169
1433,7,113.427143573761
1434,7,113.50435781478882
1435,6,113.58164858818054
1436,6,113.65967750549316
1437,7,113.73547206606183
1438,7,113.81357336044312
1439,6,113.89081712563832
1440,6,113.9686005115509
1441,6,114.0443959236145
1442,5,114.12216019630432
1443,5,114.19971942901611
1444,5,114.27573490142822
1445,5,114.35326910018918
1446,5,114.43064832687378
1447,5,114.507479429245
1448,6,114.58422756195068
1449,6,114.66131401062012
1450,6,114.73934388160706
1451,5,114.8160650730133
1452,6,114.89391422271729
1453,7,114.97099137306212
1454,5,115.0479371547699
1455,5,115.12597107887268
1456,6,115.2034182548523
1457,6,115.2796971797943
1458,5,115.3562502861023
1459,5,115.4345581531525
1460,5,115.5126645565033
1461,5,115.58919382095334
1462,5,115.66667413711548
1463,5,115.74415636062622
1464,5,115.8205919265747
1465,5,115.89882802963254
1466,5,115.97533917427066
1467,5,116.0523655414581
1468,5,116.1297435760498
1469,5,116.20857691764832
1470,5,116.28466463088986
1471,5,116.36313033103946
1472,5,116.43830513954165
1473,5,116.51477193832395
1474,5,116.59280896186829
1475,5,116.67083024978638
1476,5,116.74843454360962
1477,5,116.8272571563721
1478,5,116.90237255096436
1479,5,116.97879123687744
1480,5,117.05558156967166
1481,5,117.1345055103302
1482,5,117.21158623695374
1483,5,117.2871376991272
1484,5,117.36563754081726
1485,5,117.44231152534482
1486,5,117.5198570728302
1487,7,117.59791088104248
1488,5,117.67443370819092
1489,5,117.75140566825867
1490,6,117.82896280288696
1491,5,117.90580534934998
1492,5,117.98228049278262
1493,5,118.06029200553894
1494,5,118.13775634765622
1495,5,118.21544623374942
1496,5,118.29267692565918
1497,5,118.36994957923886
1498,5,118.44627523422238
1499,5,118.5227491855621
1500,5,118.60143971443176
1501,5,118.67751336097714
1502,5,118.75378322601318
1503,5,118.83246278762815
1504,5,118.9094634056091
1505,5,118.98602175712583
1506,5,119.06403136253354
1507,5,119.14018702507022
1508,5,119.2186644077301
1509,5,119.29610133171082
1510,5,119.37230324745178
1511,6,119.44832491874696
1512,6,119.52729964256288
1513,6,119.60430121421814
1514,6,119.6809859275818
1515,6,119.75793933868408
1516,5,119.83520150184631
1517,5,119.91221141815186
1518,5,119.98969578742978
1519,5,120.06767296791077
1520,5,120.1441924571991
1521,5,120.22154378890994
1522,5,120.29889845848083
1523,5,120.37680196762082
1524,5,120.45299911499023
1525,5,120.5305290222168
1526,5,120.60993580818176
1527,5,120.68715453147888
1528,5,120.77631211280826
1529,5,120.86832785606384
1530,5,120.95179891586304
1531,5,121.02885904312134
1532,5,121.10923552513123
1533,5,121.18368482589722
1534,5,121.25804805755618
1535,5,121.337322473526
1536,5,121.41483497619626
1537,6,121.49226494630177
1538,5,121.56786179542542
1539,5,121.64487600326538
1540,5,121.7211697101593
1541,5,121.7998468875885
1542,5,121.87523970603942
1543,5,121.9522032737732
1544,5,122.03429627418518
1545,5,122.1143825054169
1546,5,122.18689584732056
1547,5,122.26237869262695
1548,7,122.34079384803772
1549,6,122.41723362604777
1550,7,122.49683666229248
1551,8,122.5738649368286
1552,8,122.65010690689088
1553,7,122.72729754447936
1554,5,122.80579328536987
1555,6,122.88255524635316
1556,7,122.9610240459442
1557,6,123.04153871536256
1558,6,123.1153461933136
1559,6,123.19287467002869
1560,7,123.27080392837524
1561,8,123.34772434830666
1562,8,123.42616391181946
1563,8,123.50196757912636
1564,8,123.58105087280272
1565,8,123.65909552574158
1566,7,123.73606061935423
1567,8,123.81280517578124
1568,8,123.88935661315918
1569,8,123.96885776519775
1570,8,124.04539585113524
1571,8,124.12287664413452
1572,8,124.20041847229004
1573,8,124.27718424797058
1574,7,124.35487198829652
1575,7,124.43073630332948
1576,7,124.50709700584412
1577,7,124.58348063060215
1578,7,124.66165494918825
1579,7,124.7395236492157
1580,7,124.81553387641908
1581,7,124.894371509552
1582,7,124.97379279136658
1583,8,125.04870581626892
1584,7,125.12719011306764
1585,7,125.20521235466003
1586,7,125.28022439139231
1587,7,125.35803699493408
1588,8,125.43568015098572
1589,7,125.5138807296753
1590,8,125.59088492393494
1591,8,125.66741228103638
1592,8,125.74468278884888
1593,8,125.82220911979675
1594,8,125.89924144744872
1595,8,125.97605681419373
1596,8,126.0513792037964
1597,8,126.12939143180849
1598,8,126.20620560646056
1599,8,126.2828812599182
1600,8,126.3607051372528
1601,7,126.4372341632843
1602,7,126.51355883053371
1603,9,126.59168193075392
1604,9,126.6689875125885
1605,7,126.7449049949646
1606,8,126.8223888874054
1607,8,126.90072989463806
1608,7,126.97839903831482
1609,7,127.0553822517395
1610,7,127.1334125995636
1611,7,127.21151130540031
1612,7,127.2889506816864
1613,7,127.36664646012441
1614,7,127.44357991218568
1615,7,127.52103274209159
1616,6,127.5989785194397
1617,6,127.67602515220642
1618,7,127.75276803970335
1619,7,127.83026838302612
1620,7,127.9075837135315
1621,6,127.98369860649107
1622,7,128.06214363234383
1623,7,128.13810682296753
1624,7,128.21637892723083
1625,7,128.29418921470642
1626,7,128.37110352516174
1627,7,128.4480996131897
1628,7,128.5257329940796
1629,7,128.60342121124268
1630,7,128.68023490905762
1631,7,128.7581263610295
1632,7,128.8351228237152
1633,7,128.91234820229667
1634,7,128.98894357681274
1635,7,129.0672526359558
1636,7,129.1444091456277
1637,7,129.22030663490295
1638,7,129.29893384660994
1639,7,129.37550367627824
1640,7,129.4526128768921
1641,7,129.52994012832642
1642,7,129.60776710510254
1643,7,129.6841197013855
1644,8,129.76294660568237
1645,8,129.83995747566223
1646,7,129.91531467437744
1647,7,129.99326038360596
1648,7,130.07045149803162
1649,7,130.14712119102478
1650,7,130.22443747520447
1651,7,130.30228097098214
1652,7,130.37946367263794
1653,7,130.45748901367188
1654,8,130.5334243774414
1655,7,130.61044597625732
1656,7,130.6872409071241
1657,7,130.76447772979736
1658,7,130.8419690132141
1659,7,130.91826558113098
1660,7,130.99628281593323
1661,7,131.0732865333557
1662,7,131.15029764175415
1663,7,131.2313117980957
1664,7,131.30512952804563
1665,7,131.38207173347473
1666,8,131.46009707450867
1667,8,131.53713655471802
1668,7,131.61495971679688
1669,7,131.69129371643066
1670,6,131.76913738250732
1671,6,131.84663319587708
1672,5,131.9226484298706
1673,5,132.00146198272705
1674,5,132.07847261428833
1675,5,132.15503420829774
1676,5,132.23228693008423
1677,5,132.3088140487671
1678,6,132.38647961616516
1679,6,132.4634714126587
1680,6,132.54115533828735
1681,6,132.61836457252502
1682,6,132.69597792625427
1683,6,132.77266454696655
1684,6,132.85017895698547
1685,6,132.92765355110168
1686,6,133.00498723983765
1687,6,133.08148574829102
1688,6,133.1600124835968
1689,6,133.23697638511658
1690,6,133.31297707557678
1691,6,133.390141248703
1692,6,133.46866154670715
1693,5,133.5461946964264
1694,5,133.62252926826477
1695,5,133.7003173828125
1696,5,133.77788996696472
1697,5,133.85398721694946
1698,5,133.93203449249268
1699,5,134.00945477485658
1700,5,134.08516669273376
1701,5,134.16328024864197
1702,5,134.24124574661255
1703,5,134.3183811664581
1704,5,134.39649868011475
1705,5,134.47215867042542
1706,5,134.54967975616455
1707,5,134.62667965888977
1708,5,134.70465660095215
1709,5,134.78026342391968
1710,5,134.85816383361816
1711,5,134.9355058670044
1712,5,135.0120289325714
1713,5,135.09101748466492
1714,5,135.1675386428833
1715,5,135.2450830936432
1716,5,135.32128357887268
1717,5,135.39900493621826
1718,5,135.47580218315125
1719,5,135.55232977867126
1720,5,135.6308581829071
1721,5,135.70742406845093
1722,6,135.78402757644653
1723,6,135.86137437820437
1724,5,135.93785762786865
1725,5,136.01487159729004
1726,5,136.09308648109436
1727,5,136.17010617256165
1728,5,136.24652695655823
1729,5,136.3236303806305
1730,5,136.4028182029724
1731,5,136.47964324951172
1732,5,136.55652856826782
1733,5,136.63454174995422
1734,5,136.71052956581116
1735,5,136.78771376609802
1736,5,136.86521339416504
1737,5,136.94269156455994
1738,5,137.02003598213196
1739,5,137.09722518920898
1740,5,137.1740365028381
1741,5,137.25152373313904
1742,5,137.32877931594848
1743,5,137.4050269126892
1744,5,137.48238277435303
1745,5,137.56066060066223
1746,5,137.63733930587767
1747,5,137.7150526046753
1748,5,137.79220538139344
1749,5,137.86872100830078
1750,5,137.94535183906555
1751,5,138.0223686695099
1752,5,138.10035824775696
1753,5,138.17602615356446
1754,5,138.25304794311523
1755,5,138.33087372779846
1756,5,138.40804114341736
1757,5,138.48522877693176
1758,5,138.56313033103942
1759,5,138.64076399803162
1760,5,138.7169268131256
1761,5,138.7952046394348
1762,5,138.87153458595276
1763,5,138.9485626220703
1764,5,139.02706933021545
1765,5,139.10469555854797
1766,4,139.17966747283936
1767,5,139.25769209861755
1768,4,139.3349410891533
1769,4,139.4122531414032
1770,4,139.48852634429932
1771,4,139.56588864326477
1772,4,139.64302110671997
1773,4,139.71954131126404
1774,4,139.79884028434753
1775,5,139.87557196617126
1776,4,139.95309162139893
1777,5,140.0294083595276
1778,5,140.1063859462738
1779,5,140.18259501457214
1780,5,140.26061487197876
1781,6,140.3376266956329
1782,5,140.41475868225098
1783,6,140.49169766902924
1784,5,140.57055807113647
1785,5,140.64734029769895
1786,5,140.7250850200653
1787,4,140.80155110359192
1788,5,140.87908935546875
1789,5,140.95510172843933
1790,5,141.034099817276
1791,4,141.10977506637573
1792,5,141.18679523468018
1793,5,141.26480889320374
1794,4,141.3416006565094
1795,5,141.4173882007599
1796,5,141.49640345573425
1797,4,141.57209467887878
1798,4,141.64930152893066
1799,5,141.72731280326843
1800,5,141.80577850341797
1801,4,141.88319063186646
1802,4,141.96053969860077
1803,4,142.0379457473755
1804,4,142.11511206626892
1805,4,142.1926202774048
1806,4,142.26889038085938
1807,4,142.3457841873169
1808,3,142.42255330085754
1809,3,142.50094890594482
1810,3,142.5782642364502
1811,4,142.6541075706482
1812,4,142.73292684555054
1813,4,142.8099455833435
1814,4,142.88625472784042
1815,4,142.96313619613647
1816,4,143.0411560535431
1817,4,143.11813282966614
1818,4,143.1963987350464
1819,4,143.27230787277222
1820,4,143.3497393131256
1821,4,143.42762684822085
1822,4,143.50487959384918
1823,4,143.58177137374878
1824,4,143.65848541259766
1825,4,143.73563504219055
1826,4,143.81257367134094
1827,4,143.89031505584717
1828,4,143.96714997291565
1829,4,144.0441379547119
1830,4,144.1213150024414
1831,4,144.200998544693
1832,4,144.27751624584198
1833,4,144.3545446395874
1834,4,144.43092584609985
1835,4,144.50782203674316
1836,4,144.58481001853943
1837,4,144.66250157356262
1838,4,144.7394152879715
1839,4,144.81655979156494
1840,4,144.89407324790955
1841,4,144.9721598625183
1842,4,145.04913020133972
1843,4,145.12715339660645
1844,4,145.20365834236145
1845,4,145.28083777427673
1846,4,145.35746121406555
1847,4,145.4346525669098
1848,4,145.51053833961487
1849,4,145.58756375312805
1850,3,145.66659569740295
1851,3,145.74399828910828
1852,3,145.81970834732056
1853,3,145.89797711372375
1854,3,145.97466039657593
1855,3,146.0512571334839
1856,2,146.1291229724884
1857,3,146.20568227767944
1858,3,146.28347301483154
1859,2,146.36098957061768
1860,2,146.43794012069702
1861,2,146.51427030563354
1862,2,146.59161520004272
1863,2,146.66910910606384
1864,2,146.74605417251587
1865,2,146.82378339767456
1866,2,146.90138006210327
1867,2,146.97747159004211
1868,2,147.0549612045288
1869,3,147.1344747543335
1870,3,147.210688829422
1871,3,147.2865002155304
1872,3,147.36519813537598
1873,3,147.44221878051758
1874,3,147.51945209503174
1875,3,147.59650468826294
1876,3,147.67318081855774
1877,3,147.75069117546082
1878,3,147.8292052745819
1879,3,147.90672183036804
1880,2,147.98349618911743
1881,2,148.06069827079773
1882,2,148.1382353305817
1883,2,148.2153673171997
1884,2,148.29310846328735
1885,2,148.370135307312
1886,2,148.44669842720032
1887,2,148.5241949558258
1888,2,148.60225176811218
1889,2,148.6809537410736
1890,2,148.75697946548462
1891,2,148.8339478969574
1892,2,148.9101161956787
1893,2,148.987539768219
1894,1,149.0650339126587
1895,1,149.1427206993103
1896,1,149.21821880340576
1897,1,149.2962396144867
1898,1,149.3732089996338
1899,1,149.45023679733276
1900,2,149.52828860282898
1901,2,149.6056568622589
1902,2,149.6816692352295
1903,2,149.75919103622437
1904,2,149.83750295639038
1905,2,149.9150366783142
1906,2,149.9914355278015
1907,2,150.0687963962555
1908,2,150.1457953453064
1909,2,150.22341418266296
1910,2,150.3006808757782
1911,3,150.37786316871643
1912,2,150.4550483226776
1913,2,150.53281259536743
1914,2,150.60932445526123
1915,2,150.68590188026428
1916,2,150.76322507858276
1917,2,150.83973670005798
1918,2,150.917147397995
1919,2,150.99666476249695
1920,2,151.07367753982544
1921,2,151.1509816646576
1922,2,151.22780466079712
1923,2,151.30480790138245
1924,2,151.38156461715698
1925,2,151.4590756893158
1926,2,151.5355498790741
1927,2,151.6129869222641
1928,2,151.6913435459137
1929,2,151.76737546920776
1930,2,151.843918800354
1931,2,151.92025637626648
1932,2,151.9987506866455
1933,2,152.07527256011963
1934,2,152.1533420085907
1935,2,152.23086380958557
1936,2,152.30716276168823
1937,2,152.3838336467743
1938,2,152.46115112304688
1939,2,152.53917050361633
1940,2,152.61667728424072
1941,2,152.69425249099731
1942,2,152.7712721824646
1943,2,152.84807109832764
1944,2,152.92558670043945
1945,2,153.003760099411
1946,2,153.07959461212158
1947,2,153.15662741661072
1948,2,153.23478746414185
1949,2,153.31177639961243
1950,2,153.38958764076233
1951,2,153.46765804290771
1952,2,153.54493856430054
1953,2,153.62152242660522
1954,2,153.69942116737366
1955,2,153.77533555030823
1956,2,153.85289931297302
1957,2,153.93092679977417
1958,2,154.00994038581848
1959,2,154.0851650238037
1960,2,154.16327619552612
1961,2,154.24008750915527
1962,2,154.3162932395935
1963,2,154.39449882507324
1964,2,154.47152400016785
1965,2,154.5475389957428
1966,2,154.62628722190857
1967,3,154.7038345336914
1968,1,154.78085803985596
1969,1,154.8565239906311
1970,1,154.93434357643127
1971,1,155.0121738910675
1972,1,155.08918976783752
1973,1,155.16645336151123
1974,1,155.24378728866577
1975,1,155.31997919082642
1976,1,155.39925956726074
1977,1,155.47627663612366
1978,3,155.55466508865356
1979,3,155.63119673728943
1980,2,155.70798206329346
1981,2,155.78579688072205
1982,2,155.86281323432922
1983,2,155.94031500816345
1984,2,156.0173180103302
1985,2,156.0960192680359
1986,3,156.1733043193817
1987,2,156.25013995170593
1988,2,156.32684993743896
1989,2,156.40423345565796
1990,2,156.48246240615845
1991,2,156.55936455726624
1992,2,156.63582515716553
1993,2,156.71268963813782
1994,2,156.7919101715088
1995,2,156.86831784248352
1996,2,156.94502520561218
1997,2,157.02152800559998
1998,2,157.0995590686798
1999,2,157.17599630355835
2000,2,157.25309562683103
2001,3,157.3306898276011
2002,2,157.40824913978577
2003,2,157.48499512672424
2004,2,157.56183862686157
2005,2,157.64035081863403
2006,2,157.71629881858826
2007,2,157.7932486534119
2008,2,157.8702676296234
2009,2,157.94823360443115
2010,2,158.0255048274994
2011,2,158.10133123397827
2012,2,158.17885375022888
2013,2,158.25637912750244
2014,2,158.33387422561646
2015,2,158.41134452819824
2016,2,158.4888346195221
2017,2,158.56635332107544
2018,2,158.64403676986694
2019,2,158.7200527191162
2020,2,158.79907965660095
2021,2,158.87583708763125
2022,2,158.9521450996399
2023,2,159.0291759967804
2024,2,159.10651898384094
2025,2,159.18304061889648
2026,2,159.26054310798645
2027,2,159.33806705474854
2028,2,159.4145827293396
2029,2,159.49259495735168
2030,2,159.56910848617554
2031,2,159.6460268497467
2032,2,159.72253680229187
2033,2,159.80067539215088
2034,2,159.87769484519958
2035,2,159.95435428619385
2036,2,160.03287053108215
2037,2,160.11139345169067
2038,2,160.1864309310913
2039,2,160.2646689414978
2040,2,160.34156346321106
2041,2,160.41790986061096
2042,2,160.49588871002197
2043,2,160.57287287712097
2044,2,160.6509120464325
2045,2,160.72778224945068
2046,2,160.80505752563477
2047,2,160.88202166557312
2048,2,160.96062290668488
2049,2,161.0367395877838
2050,2,161.1148829460144
2051,2,161.19189476966858
2052,2,161.26906061172485
2053,2,161.3453779220581
2054,2,161.42287468910217
2055,2,161.50173163414
2056,2,161.5784239768982
2057,2,161.65419173240662
2058,2,161.73346042633057
2059,2,161.8103952407837
2060,2,161.88666081428528
2061,2,161.96444821357727
2062,2,162.04200172424316
2063,2,162.1195273399353
2064,2,162.1973912715912
2065,2,162.27354192733765
2066,2,162.3510808944702
2067,2,162.42757272720337
2068,2,162.5048952102661
2069,2,162.58069729804993
2070,2,162.65821981430054
2071,3,162.73470306396484
2072,3,162.8130819797516
2073,2,162.8891100883484
2074,2,162.9667670726776
2075,3,163.0437879562378
2076,3,163.1213173866272
2077,2,163.19809293746948
2078,3,163.27440190315247
2079,2,163.35158729553223
2080,2,163.42882990837097
2081,2,163.5065791606903
2082,3,163.5818440914154
2083,3,163.66042399406433
2084,3,163.73851704597473
2085,3,163.8147325515747
2086,3,163.89096856117249
2087,3,163.96859622001648
2088,2,164.0445864200592
2089,2,164.12204003334045
2090,2,164.19907212257385
2091,2,164.27609038352966
2092,2,164.3529131412506
2093,2,164.43128037452698
2094,2,164.50842833518982
2095,2,164.58459401130676
2096,3,164.66262499491373
2097,4,164.73892855644226
2098,3,164.81610655784607
2099,3,164.89342331886292
2100,3,164.9709448814392
2101,4,165.04725694656372
2102,4,165.12493777275083
2103,4,165.2020543217659
2104,5,165.27843141555786
2105,3,165.35625553131104
2106,3,165.4323387145996
2107,3,165.51035618782043
2108,4,165.58676648139954
2109,4,165.66525769233704
2110,4,165.74306112527847
2111,4,165.81945657730105
2112,4,165.89748191833496
2113,4,165.97425961494446
2114,3,166.05160903930664
2115,3,166.12956047058103
2116,3,166.20487475395203
2117,3,166.28291201591492
2118,4,166.36143922805786
2119,5,166.4384593963623
2120,4,166.5147626399994
2121,4,166.592289686203
2122,4,166.6706302165985
2123,4,166.74713158607483
2124,4,166.8242642879486
2125,4,166.9020495414734
2126,4,166.9788207411766
2127,4,167.0554656982422
2128,4,167.13300669193268
2129,4,167.2099051475525
2130,4,167.2869169712067
2131,4,167.36543440818787
2132,4,167.4419755935669
2133,4,167.5194878578186
2134,4,167.59689354896545
2135,4,167.67545890808103
2136,4,167.7516312599182
2137,3,167.8281548023224
2138,3,167.9048147201538
2139,3,167.98102736473083
2140,3,168.05929970741272
2141,3,168.13675999641418
2142,3,168.21353340148926
2143,3,168.29057240486145
2144,3,168.36864948272705
2145,3,168.4450078010559
2146,3,168.52109241485596
2147,3,168.59983801841736
2148,3,168.674987077713
2149,3,168.75146079063416
2150,3,168.82915997505188
2151,3,168.90657210350037
2152,3,168.98347783088684
2153,3,169.06129622459412
2154,3,169.13931012153623
2155,3,169.21584606170654
2156,3,169.2934832572937
2157,3,169.37067008018494
2158,3,169.4473521709442
2159,4,169.52458786964417
2160,4,169.60196805000305
2161,4,169.67901015281677
2162,4,169.75653338432312
2163,3,169.8343062400818
2164,3,169.91132497787476
2165,3,169.98699474334717
2166,3,170.0658004283905
2167,3,170.14198923110962
2168,4,170.21929740905762
2169,4,170.29757344722748
2170,4,170.37535095214844
2171,3,170.45211219787598
2172,3,170.52997970581055
2173,4,170.60650610923767
2174,4,170.6840786933899
2175,3,170.760986328125
2176,3,170.8379967212677
2177,3,170.91449093818665
2178,4,170.99450826644895
2179,4,171.07131630182266
2180,4,171.1481683254242
2181,4,171.22564154863358
2182,4,171.30253720283508
2183,4,171.37956261634827
2184,5,171.45693731307983
2185,6,171.5349555015564
2186,5,171.6114857196808
2187,6,171.6891987323761
2188,5,171.76586866378784
2189,5,171.84284043312073
2190,4,171.91987228393555
2191,4,171.99802684783936
2192,4,172.07452535629272
2193,4,172.15199184417725
2194,4,172.22947096824646
2195,4,172.30570650100708
2196,4,172.38277733325958
2197,3,172.46053838729858
2198,4,172.53776359558105
2199,3,172.61453223228455
2200,3,172.69180011749268
2201,3,172.7686643600464
2202,3,172.8460340499878
2203,4,172.92287707328796
2204,3,173.0007848739624
2205,3,173.07749915122986
2206,3,173.15651679039
2207,3,173.2325313091278
2208,3,173.3095417022705
2209,3,173.38686203956604
2210,3,173.46485424041748
2211,3,173.5422399044037
2212,4,173.61925625801086
2213,4,173.69755482673645
2214,4,173.7750473022461
2215,4,173.85073375701904
2216,3,173.92753720283508
2217,4,174.00549960136414
2218,3,174.0822947025299
2219,3,174.15951895713806
2220,4,174.23753237724304
2221,3,174.31436371803284
2222,3,174.39304065704346
2223,3,174.47006106376648
2224,4,174.54673290252686
2225,4,174.6233823299408
2226,3,174.70056772232056
2227,4,174.7768497467041
