frame number,total predicions,frame time
1151,22,147.75553144108164
1152,28,147.88207638263702
1153,28,148.01052805355616
1154,24,148.13557897011438
1155,28,148.26274967193604
1156,26,148.3904534119826
1157,22,148.52211967381564
1158,26,148.65142156527594
1159,26,148.7785979784452
1160,32,148.90784861147404
1161,26,149.0365658723391
1162,16,149.16011083126068
1163,18,149.28912689950732
1164,24,149.41455151637396
1165,18,149.5411148071289
1166,24,149.6689715385437
1167,24,149.79678440093994
1168,20,149.92518281936646
1169,24,150.0519540309906
1170,28,150.17736840248108
1171,28,150.3107133081981
1172,30,150.44970677693684
1173,34,150.57591328901404
1174,34,150.70390544218176
1175,34,150.83484053611755
1176,30,150.96196222305298
1177,30,151.08488416671753
1178,30,151.2139093875885
1179,30,151.34092807769775
1180,26,151.4694504737854
1181,26,151.59885808137747
1182,26,151.7264572106875
1183,26,151.85501766204834
1184,34,151.9827753796297
1185,34,152.1099745946772
1186,32,152.23611530661583
1187,28,152.3647848708289
1188,34,152.49483530661638
1189,30,152.61988472938538
1190,32,152.74732951819897
1191,34,152.87181255396675
1192,30,152.9954832394918
1193,32,153.1211133003235
1194,30,153.24776005744934
1195,30,153.37714993158977
1196,30,153.50473860104879
1197,30,153.63082718849182
1198,30,153.75791532198588
1199,30,153.88567152023316
1200,30,154.01189398765564
1201,30,154.13864874839783
1202,30,154.26763772964478
1203,30,154.39372634887695
1204,30,154.52081561088562
1205,30,154.64750361442566
1206,30,154.77299284934998
1207,30,154.90154790878296
1208,30,155.02920417785646
1209,30,155.15412565867106
1210,30,155.28001441955567
1211,34,155.40710684832405
1212,34,155.53465938568115
1213,30,155.6615138053894
1214,34,155.78973325561074
1215,32,155.91472482681274
1216,30,156.04258028666177
1217,24,156.16614335775375
1218,26,156.29459878114554
1219,24,156.42143750190735
1220,22,156.5513355731964
1221,22,156.67885756492615
1222,22,156.80792520262978
1223,20,156.93440175056458
1224,22,157.06237914345482
1225,28,157.18794703483582
1226,26,157.3148528612577
1227,28,157.44406219891138
1228,22,157.57201266288757
1229,28,157.70010662078857
1230,14,157.8270571231842
1231,16,157.95708060264587
1232,12,158.08160305023193
1233,18,158.21062397956848
1234,18,158.33814597129822
1235,24,158.46712762117386
1236,22,158.59719157218933
1237,20,158.72621417045593
1238,28,158.85520078454698
1239,30,158.98295831680298
1240,30,159.1101151307424
1241,30,159.23783655166625
1242,30,159.36645835240682
1243,30,159.4973487854004
1244,32,159.62083861231804
1245,32,159.74967356026173
1246,30,159.87741374969482
1247,22,160.0059368610382
1248,22,160.13095808029175
1249,32,160.2589807510376
1250,32,160.38531529903412
1251,24,160.51452565193176
1252,34,160.6414004914901
1253,32,160.76916325092316
1254,24,160.90100932121277
1255,24,161.03099077939987
1256,30,161.15507027308146
1257,34,161.28412999826318
1258,34,161.4121518836302
1259,34,161.53902732624726
1260,34,161.66475519012002
1261,34,161.79330675742204
1262,34,161.9186522539924
1263,34,162.0486749761245
1264,34,162.17581486701965
1265,34,162.30539579952463
1266,34,162.4308293987723
1267,32,162.5597562789917
1268,32,162.68671610951424
1269,32,162.81151880323887
1270,34,162.93947637782378
1271,34,163.06543989742502
1272,34,163.19355012388792
1273,34,163.32224911801956
1274,34,163.45147843921885
1275,34,163.5774111887988
1276,34,163.7043746218962
1277,32,163.83422845602036
1278,32,163.96809524297714
1279,34,164.09929851924673
1280,34,164.23134862675386
1281,34,164.35910640043372
1282,24,164.49542645613352
1283,22,164.62219524383545
1284,24,164.751138150692
1285,34,164.88378620147705
1286,32,165.01224568486214
1287,34,165.14250672564788
1288,34,165.26891188060537
1289,24,165.39433322350183
1290,22,165.52280601588163
1291,34,165.64871262101565
1292,34,165.7765582449296
1293,34,165.90581670929404
1294,34,166.03351529906774
1295,32,166.16388392448425
1296,34,166.28967773213105
1297,34,166.415581815383
1298,34,166.54263328103457
1299,34,166.674509230782
1300,34,166.80282557711882
1301,34,166.93399556945351
1302,32,167.0599457770586
1303,32,167.18778085708618
1304,32,167.31686502695084
1305,32,167.44735705852509
1306,22,167.5790286064148
1307,28,167.708491563797
1308,28,167.836835367339
1309,28,167.96667987959725
1310,34,168.093315040364
1311,34,168.22033762931824
1312,34,168.347153004478
1313,34,168.47964664066538
1314,34,168.60872838076423
1315,34,168.7413098671857
1316,34,168.87168581345503
1317,34,169.00321040433997
1318,34,169.1313193545622
1319,34,169.26078276073233
1320,34,169.3879525801715
1321,34,169.5183275306926
1322,34,169.6446731230792
1323,34,169.7754022514119
1324,34,169.9045716313755
1325,34,170.0349176491008
1326,34,170.1645876379574
1327,34,170.29402157839607
1328,34,170.4218085793888
1329,34,170.54859538639292
1330,34,170.6758233098423
1331,34,170.80466939421262
1332,34,170.9320737614351
1333,34,171.05959646842058
1334,34,171.18794153718386
1335,34,171.31690621376038
1336,34,171.44383945184595
1337,34,171.57294988632202
1338,34,171.70153073703543
1339,34,171.8303185631247
1340,34,171.95957698541528
1341,34,172.08653975935545
1342,34,172.21070805717918
1343,34,172.3402314606835
1344,34,172.46819358713486
1345,34,172.59577530973098
1346,34,172.72173800187952
1347,34,172.85164360439077
1348,34,172.98078336435205
1349,34,173.1092176437378
1350,34,173.233974386664
1351,32,173.35841685533524
1352,32,173.48900271952152
1353,32,173.6148054599762
1354,32,173.74404652416706
1355,32,173.8716313391924
1356,32,173.99868470430374
1357,34,174.1263947206385
1358,34,174.25188698488122
1359,34,174.3772912866929
1360,34,174.50395965576172
1361,34,174.62818788079653
1362,34,174.7544161011191
1363,34,174.88152623176575
1364,34,175.00984236773323
1365,30,175.1382042725881
1366,34,175.2646508918089
1367,34,175.39364466947669
1368,34,175.52149032143984
1369,34,175.64701224775877
1370,34,175.7723020104801
1371,34,175.8995563843671
1372,34,176.02769614668455
1373,34,176.15695383969475
1374,34,176.2828581052668
1375,34,176.41314572446487
1376,34,176.54369789011338
1377,34,176.66683745384216
1378,34,176.79268229708953
1379,34,176.9196161662831
1380,34,177.0474617060493
1381,34,177.17554316801184
1382,34,177.3036828742308
1383,34,177.4379711151123
1384,34,177.5702883496004
1385,32,177.69945418834686
1386,32,177.8257259428501
1387,32,177.9521855711937
1388,32,178.08205193281174
1389,34,178.20951690393335
1390,32,178.33462715148926
1391,32,178.46524381637576
1392,34,178.59046547553118
1393,34,178.71845848420088
1394,34,178.84792225501116
1395,34,178.97976994514465
1396,28,179.10897602353776
1397,28,179.23799845150538
1398,28,179.3624486242022
1399,28,179.49461460113525
1400,28,179.61763616970606
1401,24,179.74137616157532
1402,20,179.8685941696167
1403,20,179.9986165523529
1404,18,180.12393879890442
1405,24,180.25075258811316
1406,14,180.3789825439453
1407,24,180.5108392238617
1408,24,180.6354033946991
1409,22,180.76359484412458
1410,22,180.89279950748787
1411,22,181.02505020661786
1412,22,181.1540725881403
1413,26,181.2818323465494
1414,22,181.41484481638125
1415,24,181.5421436627706
1416,26,181.67220783233645
1417,30,181.79773044586184
1418,24,181.92525219917297
1419,24,182.05377435684204
1420,20,182.18129706382751
1421,20,182.3091190338135
1422,24,182.43813290198645
1423,24,182.56478027502695
1424,30,182.69175268809002
1425,24,182.8201583623886
1426,30,182.9456627368927
1427,34,183.07342283865984
1428,34,183.19885596107034
1429,34,183.32511321236106
1430,34,183.45275313713972
1431,34,183.58383509692024
1432,34,183.7086510237525
1433,34,183.83779085383696
1434,34,183.96819553655743
1435,34,184.0976010490866
1436,34,184.22485797545488
1437,34,184.35429254700153
1438,34,184.48552158299614
1439,34,184.610602238599
1440,34,184.73921265321613
1441,34,184.8664110548356
1442,34,184.9931985911201
1443,34,185.12107295148513
1444,34,185.2476542416741
1445,34,185.3767943662756
1446,34,185.50578731649057
1447,34,185.62998597762163
1448,34,185.75753680397483
1449,34,185.88758841682883
1450,34,186.0151222313152
1451,34,186.1424568821402
1452,34,186.26924317023332
1453,34,186.3960013249341
1454,34,186.526023051318
1455,34,186.65231006285723
1456,34,186.77915553485647
1457,34,186.90853104871863
1458,34,187.0375543902902
1459,34,187.16625247282144
1460,34,187.29430386599373
1461,34,187.42529779322004
1462,34,187.5517021627987
1463,34,187.67943031647627
1464,34,187.8073058689342
1465,34,187.9360926992753
1466,34,188.07140980047342
1467,34,188.19919706793394
1468,34,188.3267197188209
1469,34,188.45444788652307
1470,34,188.5825574538287
1471,34,188.7084329128265
1472,34,188.83792602314668
1473,34,188.96794881540185
1474,34,189.09864748225493
1475,34,189.2272583877339
1476,34,189.35692826439353
1477,34,189.48397940747878
1478,32,189.6113083064556
1479,34,189.73914156240576
1480,34,189.86810528530793
1481,34,189.99592156971198
1482,34,190.12362070644602
1483,34,190.24896568410537
1484,34,190.37686990289126
1485,34,190.50386306818794
1486,34,190.6289729791529
1487,34,190.75755425060495
1488,34,190.8854879912208
1489,34,191.01239287152006
1490,34,191.14182679793413
1491,34,191.2678782939911
1492,34,191.39584178083084
1493,34,191.52318745500904
1494,34,191.65162122950835
1495,34,191.77829031383288
1496,34,191.9074309573454
1497,34,192.03551173210144
1498,34,192.16397549124326
1499,34,192.28846787003909
1500,34,192.41684310576494
1501,34,192.5442176145666
1502,34,192.67350491355444
1503,34,192.79970364009637
1504,34,192.92725501340982
1505,34,193.05221870366265
1506,34,193.1825649598066
1507,34,193.3078210213605
1508,34,193.43552011602065
1509,34,193.5622486226699
1510,34,193.6896536770989
1511,34,193.81682229042053
1512,34,193.94625606256372
1513,34,194.07477873914377
1514,34,194.20536030040068
1515,34,194.32823454632478
1516,34,194.45507977990542
1517,34,194.58066117062285
1518,30,194.707843875885
1519,30,194.8352326075236
1520,32,194.9635214805603
1521,32,195.08894991874695
1522,32,195.21775290369987
1523,30,195.34452117284138
1524,28,195.4721462556294
1525,32,195.59678767621517
1526,28,195.72540402412415
1527,30,195.85317707061768
1528,26,195.98069834709167
1529,26,196.10568211628848
1530,28,196.23534975733077
1531,28,196.36105023111617
1532,24,196.49078750610352
1533,26,196.61315507155197
1534,22,196.74110351909292
1535,24,196.8658530712128
1536,24,196.9958339333534
1537,30,197.11929717063904
1538,28,197.24620587485177
1539,28,197.37329840660095
1540,28,197.50246381759644
1541,32,197.62635976076126
1542,34,197.75612591294686
1543,34,197.8832059327294
1544,30,198.0104859828949
1545,30,198.1366405804952
1546,34,198.26644957766814
1547,34,198.3915596709532
1548,34,198.52164125442505
1549,34,198.64798636997446
1550,34,198.7751853466034
1551,34,198.90320731611814
1552,34,199.03037649042466
1553,34,199.15984042953042
1554,34,199.28930386374975
1555,34,199.41226664711448
1556,34,199.54226024010603
1557,34,199.67042885107153
1558,34,199.79671619920168
1559,34,199.9253562338212
1560,34,200.05411369660322
1561,34,200.1807238775141
1562,34,200.31042358454536
1563,34,200.4370333447176
1564,34,200.5675554415759
1565,34,200.69443120675928
1566,34,200.82298261979048
1567,34,200.94938703144297
1568,30,201.0746848106384
1569,34,201.20296033690957
1570,26,201.32797523645255
1571,34,201.4557989765616
1572,34,201.58214395186485
1573,34,201.7082542671876
1574,34,201.83748262068804
1575,34,201.9683584325454
1576,34,202.09646941633787
1577,34,202.22384443002588
1578,34,202.35236619500552
1579,34,202.48209491898032
1580,30,202.60961912473041
1581,34,202.73511001643013
1582,34,202.86304437412934
1583,34,202.99083071596482
1584,34,203.1214413642884
1585,34,203.2494642734528
1586,34,203.37798645917107
1587,28,203.50836631229944
1588,32,203.63318663835526
1589,34,203.7617318349726
1590,34,203.8885748386383
1591,34,204.0160387684317
1592,34,204.1455906699686
1593,34,204.27329032561352
1594,34,204.40284081066355
1595,34,204.5304512276369
1596,32,204.65645849704742
1597,34,204.78120102601892
1598,32,204.91053447127342
1599,34,205.0348626164829
1600,30,205.16316434542338
1601,30,205.28831887245173
1602,32,205.4166219830513
1603,32,205.54148769378662
1604,32,205.66966746747494
1605,30,205.795507478714
1606,30,205.9250292301178
1607,30,206.05255131721498
1608,32,206.18172419071198
1609,32,206.30843377113342
1610,34,206.43901896476743
1611,34,206.5653939387378
1612,32,206.69353227317333
1613,34,206.8210272648755
1614,34,206.94922532754788
1615,34,207.07524702128242
1616,32,207.20193296670914
1617,32,207.3297885209322
1618,34,207.4572792053223
1619,32,207.5837702602148
1620,34,207.7134409792283
1621,34,207.83828641386594
1622,34,207.98113510187935
1623,32,208.10570421814919
1624,34,208.2337967928718
1625,34,208.36040705793044
1626,34,208.49210570840273
1627,34,208.6171278813306
1628,34,208.7458269175361
1629,34,208.87367249937617
1630,34,209.00172404681936
1631,34,209.13301181793213
1632,34,209.26282840616562
1633,34,209.39090988215273
1634,34,209.52234437886406
1635,34,209.6493671080645
1636,34,209.7792424734901
1637,34,209.9055582635543
1638,32,210.03444628417492
1639,32,210.1642503738404
1640,32,210.2997739315033
1641,34,210.42676680228288
1642,34,210.5563178062439
1643,34,210.68504660269792
1644,34,210.8153342078714
1645,34,210.94623938728782
1646,34,211.07611486491035
1647,34,211.20469610831316
1648,34,211.33124749800737
1649,34,211.45965200311997
1650,34,211.5912043347078
1651,34,211.72240397509407
1652,34,211.85122008884653
1653,34,211.97791921391206
1654,34,212.13023966901443
1655,34,212.26917572582468
1656,34,212.40193393651177
1657,34,212.5306324117324
1658,34,212.6690981949077
1659,34,212.79723797124976
1660,34,212.9347622394562
1661,32,213.0728811621666
1662,34,213.21201640016892
1663,34,213.35148216696348
1664,34,213.4883589183583
1665,34,213.61858715730554
1666,34,213.7570225350997
1667,34,213.88801571902107
1668,32,214.01926524937153
1669,32,214.15044450759888
1670,34,214.28685024205376
1671,34,214.42181496059195
1672,34,214.55763223591973
1673,34,214.69009717772988
1674,34,214.82567903574773
1675,34,214.95858478546145
1676,34,215.09337275168474
1677,34,215.2304552863626
1678,34,215.36906800550574
1679,34,215.5065036941977
1680,34,215.63599651000078
1681,34,215.7680784814498
1682,34,215.8985717717339
1683,34,216.02900652324453
1684,34,216.18162096247954
1685,34,216.31529174131512
1686,34,216.44631401230308
1687,34,216.57627799931694
1688,34,216.7111248409047
1689,34,216.84997353834265
1690,34,216.98455479565789
1691,32,217.1159291863442
1692,34,217.24695361361785
1693,34,217.37629978797014
1694,34,217.51829500759348
1695,34,217.65764270109287
1696,34,217.7922841240378
1697,34,217.93701515478247
1698,34,218.07265580401696
1699,34,218.204855371924
1700,34,218.33567309379572
1701,34,218.4601948261261
1702,34,218.59159984308133
1703,34,218.7208283368279
1704,34,218.84973252520842
1705,34,218.98304992563584
1706,34,219.12769272748162
1707,34,219.2602452250088
1708,34,219.3903863850762
1709,32,219.52216024696827
1710,34,219.65743172869963
1711,32,219.78817534446716
1712,32,219.91719746589666
1713,32,220.04678303003314
1714,34,220.17575746424058
1715,32,220.3024209588766
1716,30,220.4325704733531
1717,30,220.57116184234616
1718,30,220.6998509565989
1719,30,220.83220667839046
1720,30,220.96826432545978
1721,32,221.0995606034994
1722,32,221.23348939418793
1723,32,221.36101177334785
1724,32,221.49491021037102
1725,22,221.63274669647217
1726,22,221.7607688903809
1727,22,221.88906370509756
1728,16,222.01981329917908
1729,18,222.14344612757364
1730,18,222.2716360621982
1731,22,222.39737939834595
1732,24,222.528902053833
1733,30,222.65255759557087
1734,32,222.78482258319855
1735,32,222.9084376692772
1736,34,223.03640284257776
1737,34,223.16271836617415
1738,34,223.29150627641118
1739,34,223.41999882810256
1740,34,223.5471971315496
1741,34,223.67433685414932
1742,34,223.8071250915528
1743,34,223.93735344269697
1744,34,224.06128660370322
1745,34,224.18969249725345
1746,34,224.31971430778503
1747,34,224.44550066835743
1748,34,224.5732581615448
1749,34,224.70057456633623
1750,34,224.82986141653623
1751,34,224.9597079894122
1752,34,225.08540584059324
1753,34,225.2104867486393
1754,34,225.33868577901055
1755,34,225.46697230900037
1756,34,225.59378901649924
1757,34,225.72134074042825
1758,34,225.8496862159056
1759,34,225.97970879779143
1760,34,226.10917252652786
1761,34,226.2364594375385
1762,34,226.36471668411704
1763,34,226.49538690903609
1764,34,226.62073270012354
1765,34,226.75055039630217
1766,26,226.87900609236496
1767,26,227.0066819190979
1768,26,227.13585802224958
1769,26,227.26176571846008
1770,26,227.39213391450738
1771,26,227.5174242899968
1772,26,227.64375486740698
1773,26,227.7721612086663
1774,26,227.90068384317252
1775,26,228.02924455129184
1776,26,228.15545903719388
1777,26,228.283558185284
1778,26,228.41088815835806
1779,26,228.5394484996796
1780,26,228.66612414213327
1781,26,228.79530118061945
1782,26,228.9187839764815
1783,12,229.04653787612915
1784,26,229.17305898666385
1785,26,229.3025044661302
1786,26,229.43156565152682
1787,26,229.55954938668472
1788,26,229.6855336519388
1789,26,229.8166708946228
1790,26,229.9454241349147
1791,10,230.07471537590027
1792,26,230.2002375125885
1793,26,230.32995299192575
1794,26,230.45955243477454
1795,22,230.5907605344599
1796,24,230.7153267860413
1797,20,230.84535026550293
1798,26,230.97475739625784
1799,12,231.10239434242249
1800,26,231.22999440706693
1801,26,231.35420769911545
1802,26,231.4845004631923
1803,26,231.60852133310757
1804,26,231.7375821150266
1805,26,231.86760451243475
1806,24,231.99404978752136
1807,24,232.12132239341736
1808,24,232.24767728646597
1809,26,232.37553906440735
1810,24,232.50468013683954
1811,10,232.63016033172607
1812,24,232.75968289375305
1813,24,232.88766388098398
1814,22,233.0146821195429
1815,22,233.14261425625193
1816,24,233.26939660310745
1817,24,233.39629435539248
1818,24,233.52573307355246
1819,26,233.65180032069867
1820,24,233.7808609008789
1821,24,233.90825802087784
1822,22,234.03454117341474
1823,22,234.16360902786255
1824,22,234.29044938087463
1825,22,234.41747117042544
1826,24,234.54324483871468
1827,22,234.6715168952942
1828,22,234.8005380630493
1829,22,234.92819677699697
1830,22,235.05776492032138
1831,24,235.18635547161102
1832,22,235.31399152495644
1833,20,235.44355082511902
1834,20,235.5699223279953
1835,24,235.69677758216858
1836,20,235.82371616363525
1837,20,235.95118927955627
1838,16,236.07707351446152
1839,16,236.204407453537
1840,16,236.33680629730225
1841,16,236.46082758903503
1842,14,236.5883491039276
1843,14,236.7163724899292
1844,14,236.8383927345276
1845,14,236.965129171099
1846,14,237.09207987785342
1847,14,237.22074563162667
1848,16,237.3479814529419
1849,16,237.4780044555664
1850,14,237.60324018342155
1851,16,237.7285482883453
1852,18,237.8590705394745
1853,20,237.9878431558609
1854,20,238.11611533164972
1855,20,238.2431383132934
1856,18,238.3696596622467
1857,18,238.50068354606628
1858,20,238.626704454422
1859,18,238.75044849183826
1860,18,238.8802490234375
1861,18,239.0062706470489
1862,18,239.13384800487094
1863,18,239.260147968928
1864,20,239.38838672637934
1865,18,239.52186036109924
1866,20,239.6503825187683
1867,20,239.77575483322144
1868,20,239.9029262065888
1869,18,240.0294485092163
1870,18,240.15647077560425
1871,18,240.28293726179334
1872,20,240.41001510620123
1873,18,240.53820339838663
1874,16,240.66368567943567
1875,18,240.79308199882507
1876,18,240.9218266275194
1877,18,241.04757036103143
1878,18,241.17564797401428
1879,18,241.2996699810028
1880,16,241.4301301240921
1881,20,241.5567135810852
1882,20,241.68148612976074
1883,18,241.8097596168518
1884,20,241.939031124115
1885,20,242.06495268344878
1886,20,242.1928248405456
1887,20,242.3195972442627
1888,20,242.44751930236816
1889,18,242.57689213752747
1890,8,242.704913854599
1891,10,242.83473720550538
1892,10,242.95895886421204
1893,4,243.0864806175232
1894,0,
1895,0,
1896,0,
1897,0,
1898,0,
1899,0,
1900,0,
1901,0,
1902,0,
1903,14,244.36370277404785
1904,14,244.4957253932953
1905,2,244.61924695968628
1906,14,244.7466269220625
1907,4,244.87129259109497
1908,8,244.9993133544922
1909,16,245.12933564186096
1910,16,245.25835919380188
1911,16,245.38588094711304
1912,18,245.51712605688306
1913,20,245.64327573776245
1914,20,245.76974806785583
1915,20,245.9019703865052
1916,18,246.02899265289307
1917,18,246.15445923805237
1918,18,246.2862044175466
1919,22,246.4115598201752
1920,22,246.54003646157005
1921,24,246.66710329055783
1922,12,246.79662609100345
1923,14,246.9267921788352
1924,14,247.05467176437375
1925,4,247.19569730758667
1926,10,247.32671880722052
1927,6,247.45590790112814
1928,12,247.58176374435425
1929,12,247.70945191383362
1930,12,247.8393082618713
1931,12,247.97233128547668
1932,12,248.09785294532776
1933,12,248.2307931582133
1934,8,248.3568983078003
1935,8,248.48892188072205
1936,0,
1937,4,248.7414648532868
1938,8,248.86898708343503
1939,8,249.00088620185858
1940,10,249.1280317306518
1941,10,249.25405406951904
1942,6,249.37907600402832
1943,10,249.51109862327576
1944,2,249.636121749878
1945,10,249.76564288139343
1946,8,249.89454066753387
1947,6,250.02118754386905
1948,10,250.14770936965948
1949,6,250.2752315998077
1950,6,250.40475416183472
1951,6,250.53377723693848
1952,6,250.65829825401303
1953,12,250.7886548837026
1954,4,250.91634345054624
1955,6,251.0423650741577
1956,6,251.16938710212708
1957,8,251.30191040039065
1958,6,251.43343353271484
1959,6,251.55995535850525
1960,6,251.68947792053223
1961,6,251.81399965286252
1962,6,251.94002151489255
1963,6,252.06437754631045
1964,8,252.19206523895264
1965,8,252.32108974456787
1966,10,252.44931173324585
1967,10,252.57413172721863
1968,10,252.70295476913452
1969,10,252.82867622375488
1970,6,252.9548655351003
1971,12,253.08222031593323
1972,12,253.20674228668213
1973,12,253.3342642784119
1974,12,253.46170334021255
1975,12,253.5918107032776
1976,8,253.718330860138
1977,8,253.8423538208008
1978,12,253.969708442688
1979,12,254.0945634841919
1980,12,254.22266948223114
1981,12,254.34944105148315
1982,12,254.4814639091492
1983,12,254.60806997617087
1984,12,254.73692544301352
1985,12,254.86153173446647
1986,12,254.99005246162412
1987,12,255.1165750026703
1988,14,255.24409651756287
1989,16,255.3681182861328
1990,14,255.5001413822174
1991,16,255.62410035729408
1992,16,255.7481842041016
1993,16,255.8722071647644
1994,16,255.99922847747803
1995,16,256.12518775463104
1996,16,256.25302267074585
1997,16,256.38079500198364
1998,14,256.5088164806366
1999,16,256.6376520395279
2000,16,256.7602359652519
2001,16,256.8873827457428
2002,16,257.0179052352905
2003,16,257.1443652808666
2004,16,257.2713885009289
2005,16,257.39947175979614
2006,16,257.52674424648285
2007,16,257.6527668237686
2008,16,257.78003787994385
2009,16,257.9073732793331
2010,16,258.0370829105377
2011,16,258.1616041660309
2012,16,258.2911283969879
2013,16,258.41783660650253
2014,16,258.54617142677307
2015,14,258.6721932888031
2016,16,258.8002154827118
2017,14,258.92923855781555
2018,16,259.05876064300537
2019,14,259.1867833137512
2020,16,259.3144946396351
2021,14,259.44125608035495
2022,14,259.569778238024
2023,14,259.69830114500866
2024,14,259.8293950557709
2025,14,259.95641708374023
2026,14,260.0819385051728
2027,14,260.20831806319103
2028,16,260.33842104673386
2029,18,260.46750712394714
2030,18,260.5960285663605
2031,18,260.7244951195187
2032,18,260.84768305884467
2033,18,260.9755947589874
2034,18,261.1045061217414
2035,18,261.2320839564006
2036,18,261.3601608276367
2037,18,261.49607438511316
2038,18,261.6242072582245
2039,18,261.7526188691457
2040,16,261.87925267219543
2041,18,262.0057735443115
2042,12,262.1342964172363
2043,12,262.26265207926434
2044,12,262.3910913467407
2045,12,262.51861345767975
2046,18,262.64360761642456
2047,16,262.7703446447849
2048,16,262.8963666856289
2049,14,263.0220220770155
2050,16,263.1494724750519
2051,14,263.2744231905256
2052,8,263.40051651000977
2053,6,263.5295395851135
2054,12,263.6560609340668
2055,20,263.78308296203613
2056,18,263.9115497801039
2057,16,264.0385652780533
2058,12,264.1671495437622
2059,12,264.2946722507477
2060,14,264.42376610210965
2061,12,264.55080278714496
2062,14,264.6758813858032
2063,14,264.79925990104675
2064,16,264.9302830696106
2065,14,265.0560197149004
2066,14,265.1817559855325
2067,14,265.311350107193
2068,12,265.43737053871155
2069,12,265.56631056467694
2070,8,265.69541811943054
2071,6,265.82193779945374
2072,6,265.94695949554443
2073,6,266.07498240470886
2074,6,266.2035040855408
2075,6,266.33252716064453
2076,6,266.46121740341187
2077,6,266.59073877334595
2078,8,266.71471905708313
2079,6,266.8441159725189
2080,8,266.97613883018494
2081,6,267.1031610965729
2082,4,267.2309350967407
2083,4,267.3584554195404
2084,4,267.48247826099396
2085,6,267.60558247566223
2086,6,267.73177003860474
2087,6,267.8562927246094
2088,6,267.9868152141571
2089,6,268.1118366718292
2090,6,268.2398591041565
2091,6,268.3678810596466
2092,6,268.49740386009216
2093,6,268.6219251155853
2094,6,268.74911403656006
2095,6,268.87596917152405
2096,6,269.0034921169281
2097,6,269.12901306152344
2098,6,269.2558688322703
2099,6,269.3850576877594
2100,6,269.5140805244446
2101,4,269.639102935791
2102,4,269.7701256275177
2103,4,269.90014839172363
2104,4,270.03217101097107
2105,4,270.15669202804565
2106,4,270.2837145328522
2107,4,270.4127368927002
2108,4,270.5397596359253
2109,4,270.66703164577484
2110,10,270.79280376434326
2111,14,270.91932559013367
2112,14,271.04970523289273
2113,14,271.1785852909088
2114,14,271.3029636314937
2115,14,271.43062894684925
2116,14,271.55965110233853
2117,4,271.69396018981934
2118,4,271.82348251342773
2119,4,271.9495050907135
2120,4,272.0795273780823
2121,14,272.20254850387573
2122,14,272.3280711174011
2123,12,272.45609283447266
2124,14,272.58382987976074
2125,12,272.7101364135742
2126,4,272.838659286499
2127,12,272.9651815891266
2128,14,273.09420347213745
2129,14,273.2227268218994
2130,14,273.35110565594266
2131,14,273.4781995841435
2132,14,273.602792263031
2133,16,273.7302521765232
2134,18,273.85844771067303
2135,16,273.98685932159424
2136,14,274.1157400267465
2137,14,274.24133229255676
2138,16,274.368801176548
2139,14,274.4964475631714
2140,16,274.62234538793564
2141,16,274.7459909915924
2142,14,274.8735132217407
2143,16,275.0004733800888
2144,18,275.12755727767944
2145,16,275.2565180361271
2146,16,275.3840400278568
2147,18,275.5106239318848
2148,16,275.6381468772888
2149,20,275.76376819610596
2150,18,275.8908018006219
2151,18,276.0202136039734
2152,18,276.1454572147793
2153,18,276.27225708961487
2154,18,276.40000200271606
2155,18,276.5263011455536
2156,18,276.6523234844208
2157,18,276.77734565734863
2158,18,276.90425655576917
2159,18,277.0323896408081
2160,20,277.1594111919403
2161,18,277.2873232894474
2162,16,277.41595578193665
2163,18,277.5414779186249
2164,16,277.6686252951622
2165,22,277.79652214050293
2166,20,277.924045085907
2167,26,278.0492584888752
2168,22,278.1784983114763
2169,18,278.30405473709106
2170,18,278.4321348667145
2171,18,278.55865454673767
2172,18,278.6846764087677
2173,18,278.81119894981384
2174,18,278.940721988678
2175,18,279.06674313545227
2176,16,279.1953914165497
2177,18,279.3202321794298
2178,16,279.447247415781
2179,18,279.5724979241689
2180,16,279.6954791545868
2181,18,279.82337474823
2182,16,279.95446065068245
2183,18,280.0804195404053
2184,16,280.2094419002533
2185,16,280.3379645347595
2186,14,280.4669876098633
2187,8,280.5965094566345
2188,14,280.7199604851859
2189,16,280.8455529212952
2190,20,280.97357535362244
2191,22,281.09877902811223
2192,24,281.22561979293823
2193,26,281.3531796382024
2194,26,281.485780440844
2195,26,281.613301717318
2196,26,281.7418241867653
2197,26,281.8669230754559
2198,26,281.9937911950625
2199,26,282.12004393797656
2200,26,282.24598919428314
2201,26,282.3733571676108
2202,26,282.5029188669645
2203,26,282.62809401292066
2204,26,282.75588631629944
2205,26,282.8822928208571
2206,26,283.00923816974347
2207,26,283.1382986032046
2208,26,283.2667056780595
2209,24,283.3957052230835
2210,24,283.52176892757416
2211,26,283.6450400352478
2212,26,283.7730631828308
2213,24,283.9008768995603
2214,24,284.0281071662903
2215,24,284.1542539000511
2216,24,284.2822762131691
2217,24,284.4094237089157
2218,24,284.53769540786743
2219,24,284.66371726989746
2220,24,284.7911157011986
2221,26,284.9176469949576
2222,26,285.0470537772545
2223,26,285.1732294742878
2224,26,285.3023293018341
2225,26,285.4295048346886
2226,24,285.55853994687396
2227,24,285.6843950748444
2228,22,285.81587251749903
2229,22,285.93993949890137
2230,20,286.06746196746826
2231,22,286.19398403167725
2232,20,286.32145721912383
2233,18,286.44991755485535
2234,18,286.5779954592387
